# s1	s2	prediction	p0	p1	label
Инзагатуй	Inzagatuj	1	0.0606	0.9394	1
Forst Heydtwalde	סקלבמייז	0	0.9954	0.0046	0
Xidianzi	xi dian zi	1	0.0143	0.9857	1
Lang-ch’i	lang ping zhen	0	0.9867	0.0133	0
محمد حکیم	Muhammad Hakim	1	0.0056	0.9944	1
Jebel n’ Nig Oumassine	Tizi n' Wani	0	0.6669	0.3331	0
Tangjiaxia	唐家峡	1	0.0074	0.9926	1
Karya	Karyá	1	0.1739	0.8261	0
Ta-she	Ta-she-ts’un	1	0.3837	0.6163	1
Tavakkolābād	mhmd qadr	0	0.8804	0.1196	0
Chungsan-bong	Chŭngsan-bong	1	0.0293	0.9707	1
El Callejón	Quebrada El Bunque	0	0.9452	0.0548	0
Ribeirão Salobrinho	Ribeirao Ponta do Morro	0	0.5451	0.4549	1
Gurban Bulak	Khowd Gol	0	0.9887	0.0113	0
Ольхи	Ol’khi Vtoryye	1	0.3041	0.6959	1
yang yan gou	tang jia chuan	0	1.0000	0.0000	0
Danilovgradas	ダニロヴグラード	1	0.0974	0.9026	1
ma tai lin shan	Yü-kang Ch’iao	0	1.0000	0.0000	0
ban hnxng hmu	บ้านหนองหมู	1	0.0640	0.9360	1
‘Abbāsābād	`Abbasabad	1	0.2433	0.7567	0
Nước Tên	Nuoe Ten	1	0.3780	0.6220	1
甫嶺駅	柳原駅	0	0.9906	0.0094	0
บ้านปึกเตียน	Ban Puk Tian (1)	1	0.0496	0.9504	1
Imeni Chapaeva	Novo-Gayvinskiy	0	0.9794	0.0206	0
mdrst alwljt	مدرسة الولجة	1	0.0108	0.9892	1
da ao zi	xiao long gang	0	1.0000	0.0000	0
Ban Bang Wang	บ้านบางวัง	1	0.0329	0.9671	1
baeg-am	Nupsil	0	0.9888	0.0112	0
Ra's Barqat ad Dabdabah	Ra's Barqat ad Didabah	1	0.0178	0.9822	1
Urochishche Tikhoye	Pereval Svalovskoe Sedlo	0	0.9764	0.0236	0
xin tian	Xintian	1	0.0442	0.9558	1
da tun cun	huang tu gui cun	0	0.9998	0.0002	0
Higakushi-yama	日隠山	1	0.1367	0.8633	1
ya kou	wu mo lu	0	0.9747	0.0253	0
Ridah	Rida	1	0.1385	0.8615	1
Kasan-maŭl	Sindangch’on	0	0.9352	0.0648	0
tu qiang	Tuqiang	1	0.0139	0.9861	1
Mahall Ahmad Muhammad	Al Madāfin	0	0.9706	0.0294	0
Qiaowei	qiao wei	1	0.0333	0.9667	1
Vītrupes	Melbarzi	0	0.7893	0.2107	0
Palosnica	Palasnica	1	0.0558	0.9442	1
Μονή Παναγίας	Panaríti	0	0.9869	0.0131	0
克德尼茨	Кёдниц	1	0.0459	0.9541	1
sthani xnamay hnxng wæng	สถานีอนามัยนาใหญ่	0	0.9991	0.0009	0
banna he rng	บ้านนาเหรง	1	0.0087	0.9913	1
Groot Rooiberg	Groot	0	0.8036	0.1964	0
丹沢山地	Tanzawa-sankai	1	0.0604	0.9396	1
Mataghi	Մինաս Սուրբ.	0	0.9999	0.0001	0
みちのくトンネル	みちのくとんねる	1	0.1041	0.8959	1
کوه کمر پیسا	دره اسیک	0	0.9950	0.0050	0
K'o-ch'eng-chen	Kecheng	1	0.4737	0.5263	1
兴旺庄村	dao dang	0	0.9998	0.0002	0
Cukhodil	Sukhodil	1	0.0944	0.9056	1
Umm Sikkina	Umm Sifi	0	0.9966	0.0034	0
上白庆	Shangbaiqing	1	0.0052	0.9948	1
Cienaga	Río Choromoro	0	0.9174	0.0826	0
Ostanovochnyy Punkt 747 km	Stantsiya Tsupovka	0	0.6151	0.3849	1
Okino-hamada	Biro-jima	0	0.9861	0.0139	0
Outang Shuiku	ou tang shui ku	1	0.0157	0.9843	1
Massy TGV Railway Station	Tours Railway Station	1	0.4538	0.5462	0
Shinkai Ghundey	شنکی غنډۍ	1	0.0081	0.9919	1
Parcul Drumul Taberei	Parcul Carol	0	0.8772	0.1228	0
Ming-i Kuo-hsiao	Mingyi Guoxiao	1	0.0175	0.9825	1
Beiguantao	车留庄	0	0.9999	0.0001	0
ambar shylh	Ambār Shēlah	1	0.0456	0.9544	1
Baiyan	Bai’ai	0	0.9645	0.0355	0
上杏头	shang xing tou	1	0.0284	0.9716	1
ban tha pea haw na	Ban Taling Chan	0	0.9991	0.0009	0
Krokdalen	Ruokkevaggi	0	0.8074	0.1926	1
Qabrestan-e Hali Qelich Mati	Maḩalleh-ye Hīvehchī	0	0.9010	0.0990	0
Sŏnang-gol	Sonang-gol	1	0.0484	0.9516	1
Respaldiza	Requian	0	0.9483	0.0517	0
Кузра	Kuzra	1	0.1143	0.8857	1
sthani xnamay ban sri dxn mul	rongreiyn wad ri henux	0	0.9999	0.0001	0
Burayle Yeterara Chaf	Burayle YeTerara Ch'af	1	0.0094	0.9906	1
Cerro el Pasaquina	Cerro Macuilís	0	0.9020	0.0980	0
Kurgan Semenov	Kurgan Semënov	1	0.0861	0.9139	1
Madong	long bing bang	0	0.9767	0.0233	0
Yeghnatap'	Yeghnatap’	1	0.0590	0.9410	1
Sathani Anamai Ban Bom	วัดสบทะ	0	0.9911	0.0089	0
مونی غر	كوهٔ مونی	1	0.2339	0.7661	1
美吉野	頃末南	0	0.9951	0.0049	0
Shuicaowan	shui cao wan	1	0.0062	0.9938	1
Sīrhin	Wādī Sohan	0	0.9652	0.0348	0
Ghabilah	Ghaylah	0	0.7247	0.2753	1
Anjirak	Darreh Asb	0	0.9809	0.0191	0
he zhang	Ho-chang Hsien	1	0.4544	0.5456	1
โรงเรียนบ้านขมิ้น	โรงเรียนบ้านขนวน	0	0.9964	0.0036	0
Komsomol’skiy	Komsomol'skiy	1	0.2036	0.7964	1
Soloveyka	Mar’yevka	1	0.4113	0.5887	0
Siajhuangzih	Xiazhuangzi	1	0.1105	0.8895	1
`Aliab	Jabal ‘Aliya	0	0.6630	0.3370	0
piladelpiis meria	Philadelphia City Hall	0	0.7570	0.2430	1
Bayneh Shah	Bānyārān-e Teymūr	0	0.9868	0.0132	0
Kornilovka	Карниловка	1	0.1722	0.8278	1
cao nian gou	liu bo zi	0	1.0000	0.0000	0
heng dian cun	横店村	1	0.0054	0.9946	1
Khirbat el `Alawina	khrbt aldyr	0	0.9971	0.0029	0
Caloua	Coloa	1	0.1994	0.8006	1
Ust-Iskitim	Ust’-Ishimskiy Rayon	0	0.9845	0.0155	0
Ozero Berdanish	Озеро Бердениш	1	0.0029	0.9971	1
Al Maḑbābī	Ash Shaqibah	0	0.9582	0.0418	0
Sīrīk	Sirik	1	0.2344	0.7656	1
Gazho	Ghavakhan	0	0.7586	0.2414	0
cha lin	Chalin	1	0.0424	0.9576	1
Ban Lat Du	บ้านหนองนางกอม	0	0.9949	0.0051	0
rongreiyn ban hnxng khi hen	Rongrian Ban Nong Khi Hen	1	0.0348	0.9652	1
ดอยหมาง่าว	dxy hma cx	0	0.9928	0.0072	0
연암교	Yeonamgyo	1	0.0152	0.9848	1
Кургэлак	Pravaja Tala	0	0.9578	0.0422	0
Ortiz Banks	Banco Ortiz	1	0.3245	0.6755	1
Jurat al Himi	Jouret el Hachîch	0	0.9994	0.0006	0
chang chang	チャン・チャン	0	0.5832	0.4168	1
Chetyrëkh”yarskiy	Ostrov Chetyrekhbugornyy	0	0.8606	0.1394	0
La-shih	Lashi	1	0.2517	0.7483	1
kwh jgry	kwh tl sngr	0	0.8530	0.1470	0
qian jin du	千金渡	1	0.0234	0.9766	1
Ravin Bois d'Orme	Bois d'Orme	1	0.2081	0.7919	0
Fuzhudui	Fuzhai	0	0.9913	0.0087	1
kanal ab mhdy abad	Mojtame`-e Maskuni-ye Shahid Nuri Safa	0	0.9886	0.0114	0
Μετόχι Νέων Πλαγίων	Metóchi	0	0.9617	0.0383	1
Yamatedai	xi dao	0	0.7725	0.2275	0
Bazzabochaya	Баззабочая	1	0.0261	0.9739	1
Tanjung Guahpondok	Goegoese Mountain	0	0.6883	0.3117	0
Wādī ath Thamad	Oued Etsemad	1	0.3374	0.6626	1
Zilarwast	Zelargak	0	0.9537	0.0463	0
Mik'ayeli aghbyuri	Միքայելի աղբյուրի	1	0.0870	0.9130	1
Wat Khongkha Luean	Wat Khlong Din	0	0.8328	0.1672	0
Palhamjan	plhm jan	1	0.0622	0.9378	1
Срединка	Sredina	0	0.8681	0.1319	0
Niu-lan-wo Shan	牛欄窩山	1	0.0118	0.9882	1
Khrittachak Khwamwang Krungthep	Rongrian Matthayom Wat That Thong	0	0.8598	0.1402	0
Правый Худачет	Pravyj Khudachet	1	0.0193	0.9807	1
Dongfenglu Jiedao	jin hu	0	0.9992	0.0008	0
Statos-Agios Fotios	Statós-Ágios Fótios	1	0.1028	0.8972	1
Zhuyuan	le feng	0	0.9925	0.0075	0
ban pring	บ้านปรีง	1	0.1770	0.8230	1
wolpyeongjunghaggyo	월평역	0	0.7811	0.2189	0
hua tai zi	华台子	1	0.0104	0.9896	1
Haur al Jarra	Jarnaf Sharqi	0	0.9851	0.0149	0
dong re	Донже	1	0.1122	0.8878	1
陈家老屋	马家庙	0	1.0000	0.0000	0
yuan bei	Yuanbei	1	0.0161	0.9839	1
مقرون أبو خرسعة	مقرون أبو عش القبلي	0	0.9967	0.0033	0
Chashmeh-ye Salātīn	Chashmeh-ye Sālāt	0	0.5861	0.4139	1
Mullā Kanār	Kanāb	0	0.9409	0.0591	0
Ōkura Yama	Okura Yama	1	0.0632	0.9368	1
Shul	Tall Tartab	0	0.9784	0.0216	0
Schiroka Planina	Shiroka Planina	1	0.0380	0.9620	1
dai jia	Hongyanxi	0	0.9995	0.0005	0
tiao deng	Tiaodeng	1	0.0178	0.9822	1
Ta-hsi Shan	chi lu keng	0	0.9966	0.0034	0
Tihalilin	Tihaliuin	1	0.1285	0.8715	1
Калмеј	Камела	0	0.9527	0.0473	0
ban hn xnghi	Ban Nong Hai	1	0.1631	0.8369	1
Parkhis	Kanḏarō Sar	0	0.9346	0.0654	0
Kos’ye	Пристань Косье	0	0.7139	0.2861	1
shuang liu cun	qiao tou	0	0.9998	0.0002	0
Вереміївка	Veremiyivka	1	0.0912	0.9088	1
ديزج	Yāykan	0	0.9944	0.0056	0
Spigno Saturnia	Spigno	1	0.3290	0.6710	1
ملک دین لار	Loy-Gvashta	0	0.9916	0.0084	0
Урочище Конский Луг	Urochishche Konskiy Lug	1	0.0045	0.9955	1
Long Lellang	Batang Terusan	0	0.9988	0.0012	0
Obersee	Øvresjøen	0	0.6887	0.3113	1
nan he qiao	Qixia	0	0.9973	0.0027	0
Árpissa	Artissa	0	0.5579	0.4421	1
چم گل چيدر	Golchīdar	1	0.3579	0.6421	0
رونگيان	rwnkyan	1	0.1088	0.8912	1
Bad Düben	Rosswein	0	0.8491	0.1509	0
Hakson-dong	학선동	1	0.2068	0.7932	1
Irest'	Khrebet Irendyk	0	0.9479	0.0521	0
Gnizdychuv	Gnezdychev	1	0.1991	0.8009	1
Mijakinskij Rajon	Sel’skokhozyaystvennoye Predpriyatiye Sadovyy	0	0.9990	0.0010	0
Qabr al Qubbah	El Qubba	0	0.7088	0.2912	1
Ojjarvi	Ohukaisenperä	0	0.9293	0.0707	0
ห้วยเตย	hwy tey	1	0.0371	0.9629	1
Punta Guarito	Río Guareira	0	0.9691	0.0309	0
Kaplany	Kaplani	1	0.0905	0.9095	1
شیخ ابراهیم	مزرعه چیکو	0	0.9996	0.0004	0
Ban Charoen Phon	ban ceriyphl	1	0.4982	0.5018	1
Hongtangying	Hung-t’ang-hsiang	1	0.1876	0.8124	0
Raptis	Ράπτης	1	0.0639	0.9361	1
ying ge na	罗仁堂	0	0.9499	0.0501	0
Rongrian Ban Khok Samakkhi	โรงเรียนบ้านโคกสามัคคี	1	0.0041	0.9959	1
Djebel Aine Beghrat	'Ain el Assel	0	0.9689	0.0311	0
Агуеро	Agüero	1	0.0945	0.9055	1
齐奇岭	qi qi ha er shi	1	0.1360	0.8640	0
Шилово	Shilovo	1	0.1453	0.8547	1
Dromad	Drumkeeran	0	0.9346	0.0654	0
Grüningen	Zielecice	0	0.9892	0.0108	1
บ้านหนองผักฉีด	Ban Nong Yai Fai	0	0.9643	0.0357	0
Ban Pak Fène	Ban Pakfen	1	0.2191	0.7809	1
Songp’yŏng-ni	halyujeongli	0	0.9426	0.0574	0
Wat Ban Non Chan	wad ban non can	1	0.0163	0.9837	1
Papsomarka	Paprika-urbo	0	0.7084	0.2916	0
Dolgij	Долгий	1	0.1164	0.8836	1
Рейд Мерей	Mereja	0	0.8464	0.1536	0
Hogsjo	Högsjö bruk	0	0.8213	0.1787	1
Jenjān	Rudkhaneh-ye Jengabad	0	0.9508	0.0492	0
syby	Sibi	1	0.1747	0.8253	1
Rio Pumahuasi	Quebrada Pulperio	0	0.9338	0.0662	0
rongreiyn chumchn ban rxng khem	โรงเรียนชุมชนบ้านร้องเข็ม	1	0.0093	0.9907	1
Samil-tong	wayangdong	0	0.9956	0.0044	0
Mikhajlovka	Михайловка	1	0.2405	0.7595	1
Ngải Chồ	Ngai Cho	1	0.2546	0.7454	0
Angeielu Shet'	Angelelu Shet'	1	0.1561	0.8439	1
Bol'shoe Esiplevo	Esiplevo	1	0.2510	0.7490	0
Kolal-e Dashti	klli payyn	0	0.9825	0.0175	1
小野町役場	広野町役場	1	0.3287	0.6713	0
zu bai gong	足白贡	1	0.0089	0.9911	1
Ouying	Zhangjiachong	0	0.9999	0.0001	0
khlxng keaa dxn	Khlong Ko Don	1	0.1050	0.8950	1
tong cun jie	tang geng	0	0.7413	0.2587	0
Waj Fowata	Wai Fowata	1	0.0145	0.9855	1
Savilmiyeh	Qaryeh-e Sahin	0	0.9790	0.0210	0
Rowobajul	Rowabadjul 1	1	0.0628	0.9372	1
syawashabadi sy mard	Siavashabad	0	0.7606	0.2394	0
نمار	Namār	1	0.0538	0.9462	1
Shūrāb	Shūr Āb	1	0.4216	0.5784	0
dulyunsan	두륜산	1	0.0593	0.9407	1
黄白场	Jiacao	0	0.9959	0.0041	0
Bušín	Puschein	1	0.2037	0.7963	1
Luovtasj	Søra Breidvika	0	0.5883	0.4117	0
Louguere Bara	Louguere Baba	0	0.5569	0.4431	1
บ้านกระทิงตาย	Nam Tok Ton Lat	1	0.3123	0.6877	0
Jåvnajavri	Jovnnajavri	1	0.0728	0.9272	1
Qingping	song guang	0	0.9972	0.0028	0
Pad’ Krivaya Kopun’	Pad' Krivaya Kopun'	1	0.0605	0.9395	1
Makovskaja	Ostrov Mak-Nul’ta	0	0.9990	0.0010	0
Shekherpara	Sekerpara	1	0.1391	0.8609	1
Yégélé	Kourougé	0	0.9174	0.0826	0
Crockavishane	Squire’s Carn	0	0.7700	0.2300	1
Rensčiai	Repšiai	0	0.8508	0.1492	0
Caihuaping	cai hua ping	1	0.0360	0.9640	1
Jabal al Qaḩāţī	Wadi Qa`fur	0	0.9992	0.0008	0
节巴勒	Jiebale	1	0.0156	0.9844	1
Al Midan	Al Mazzah	0	0.9961	0.0039	0
Шевањи ле Шевријер	Shevani le Shevrijer	1	0.0256	0.9744	1
kwh mlh mazy	gl drh	0	0.9972	0.0028	0
Doi Chang	ดอยช้าง	1	0.1603	0.8397	1
wad thung kha phi	Wat Burapha Nok	0	0.9710	0.0290	0
Lahavot HaBashan	Ma`aleh Habashan	1	0.1438	0.8562	1
Bucht Grava	Grënçia	0	0.8965	0.1035	0
Fleet Hill	Fleet’s Hill	1	0.0627	0.9373	1
Aya-ri	Ayajil-li	0	0.7772	0.2228	0
Ban Noen Yang	บ้านเนินยาง	1	0.0463	0.9537	1
قراقر	Saddat al `Adhiriyah	0	0.9944	0.0056	0
Yelovka	Elovka	1	0.2847	0.7153	1
小户弄	li jia zhai	0	1.0000	0.0000	0
Wonsan-si	Wŏnsan-bu	0	0.7313	0.2687	1
Rahmatabad	rahmat abad	1	0.2024	0.7976	0
Selseleh Kuh-e Band-e Gandeh Ab	Selsela Koh-i-Band-i-Ganda Ab	1	0.0639	0.9361	1
Jubmanbakti	Goaskinbávttit	1	0.2172	0.7828	0
新联四组	xin lian si zu	1	0.0165	0.9835	1
Boekit Bain	Baimoeh	0	0.8640	0.1360	0
Amigdhaliá	Amigdhalia	1	0.1451	0.8549	1
Kohe Sasgal	شاشان	0	0.9758	0.0242	0
Qassab Mahalleh	Qaşşāb Deh	0	0.7952	0.2048	1
Баранівка	Baranovka	1	0.2529	0.7471	0
Wâdi Maghra Hadîda	Wadi Maghrat Jadidah	1	0.0759	0.9241	1
Deh-e Nūr Moḩammad	Deh-e Namrūdī	0	0.9729	0.0271	0
Kemyatinova	Komjatinova	1	0.0921	0.9079	1
Miennajåkka	Roggegiettaja	0	0.9426	0.0574	0
Колодяжне	Kolodyazhne	1	0.0398	0.9602	1
Tuol Vihen	Phumi Tuol Veng	1	0.4092	0.5908	0
Sīngerd	Singerd	1	0.0997	0.9003	1
Kusanjan	کر کوه	0	0.9828	0.0172	0
shuang xin cun wei hui	Shuangxin Cunweihui	1	0.0195	0.9805	1
هَسَن آباد	حسن آباد ابو الحسنی	0	0.9086	0.0914	0
Shāh Kahūr	شاه کاهو	1	0.0808	0.9192	1
Shoka-ri	seonghali	1	0.3291	0.6709	0
赵村村	Zhaocuncun	1	0.0139	0.9861	1
Hanjing	Laowan	0	0.9998	0.0002	0
Kuh-e Dar Gardan	Kuh-e Dar Garlan	0	0.5606	0.4394	1
alqltyn	Alt Jilhan	1	0.2710	0.7290	0
suliman mahalih	سُلِيمان مَحَلِّه	1	0.0089	0.9911	1
ห้วยหวาย	hwy hwa y	1	0.1401	0.8599	0
Tri Le	Ban Chieng	0	0.9252	0.0748	1
Felistál	Horni Pial	0	0.6905	0.3095	0
Pandokrator Pisinondas	Παντοκράτωρας	1	0.2501	0.7499	1
托雷亚诺	Вармо	0	0.9792	0.0208	0
xia ping ling	下坪岭	1	0.0117	0.9883	1
Duraykīsh Zurayb	Duraykish	0	0.9867	0.0133	0
Arikonak	Könk	1	0.3591	0.6409	1
Furduesti	Furdueşti	1	0.1176	0.8824	0
أُمّ اَلْمَاء	Umm al Ma`	1	0.0064	0.9936	1
Kashuvka	Karzhyns'ka Zatoka	0	0.8910	0.1090	0
Malschowen	Małszewo	0	0.6552	0.3448	1
Shueilioudong	Shui-liu-tung	1	0.3770	0.6230	0
L'Herbraire	L’Herbrame	1	0.2305	0.7695	1
Lok Khejven	Lorain	0	0.7769	0.2231	0
mian hua ling	棉花岭	1	0.0095	0.9905	1
qian tou yi	Sawama-eki	1	0.2395	0.7605	0
Stantsiya Vysotnaya	Stantsiya Nessel’rode	0	0.6147	0.3853	1
Wat Rat Burana Wararam	วัดไทรงาม	0	0.6157	0.3843	0
Rahle Higle	H̱igle	1	0.1409	0.8591	1
Soedra Aspoe	Sodra Asplangen	0	0.9884	0.0116	0
Stacija Kangaris	Stacija Kangari	1	0.2582	0.7418	1
Meyanodas	Kali Metro	0	0.8184	0.1816	0
Lekenie	Lékégny	1	0.3468	0.6532	1
บ้านหัวปากง่าม	บ้านห้วยบง	0	1.0000	0.0000	0
Rūd-e Harzan	Harzan Rud	1	0.1646	0.8354	1
Wat Krauch	Phumĭ Ta Kuŏn Prey	0	0.9230	0.0770	0
Río Bani	Afon Bani	0	0.6043	0.3957	1
Bordj ech Chîkh Bou Nâr	Koudiet Chikha	0	0.9917	0.0083	0
Manji-dong	manjidong	1	0.0450	0.9550	1
Chiyā-i Wēma	Dema	1	0.4507	0.5493	0
Parque Doutor Carlos d’Assumpção	Parque Doutor Carlos d'Assumpcao	1	0.0540	0.9460	1
Faridsar	Sikhwāla	0	0.9456	0.0544	0
zhang bao cun	Zhangbaocun	1	0.0025	0.9975	1
khlxngthx	hwy mæ thx	0	0.7548	0.2452	0
drh nw	دره نو	1	0.0062	0.9938	1
Changzhuyuan	Fujiadun	0	0.9990	0.0010	0
Bakhyarkiyatag	Ovçulu	0	0.9399	0.0601	1
Dallıağaç	Dalkorur	0	0.9641	0.0359	0
Turk-Arnaut	Türk-Arnaut	1	0.0594	0.9406	1
Luri Cuocha	Lüncun	0	0.9607	0.0393	0
Longfu	long fu	1	0.0063	0.9937	1
Gara Petre Luciu	Noapteşu	0	0.8740	0.1260	0
Tres Marias	Las Calvas de Arriba	0	0.9432	0.0568	1
Mahmud `Awwad	mhdy mhmd	0	0.7676	0.2324	0
Bel'skij	Bel’skiy	1	0.4028	0.5972	1
ban hnxng phuk	Ban Nong Thom	0	0.9647	0.0353	0
Urochishche Zhanaozek	Урочище Жанаозек	1	0.0080	0.9920	1
Saint-Jacques	Сент-Енглевер	0	0.8649	0.1351	0
Fáranto	Canale di Farado	1	0.3957	0.6043	1
Korovintsy	Korovayi	0	0.9353	0.0647	0
Qarehcheh Bolaq	Qarehcheh Bolāq	1	0.1218	0.8782	1
Zhikharëvo	Zhikhorëvo	1	0.3156	0.6844	0
Matatio	Motātio	1	0.2068	0.7932	1
Imgi-yok	Hyondong-yok	0	0.6870	0.3130	0
Shimukopala	Shimukopola	1	0.0605	0.9395	1
Kanda	かんだがわ	0	0.9593	0.0407	0
mhmd rhym kly	Moḩammad Raḩīm Kalay	1	0.0457	0.9543	1
Ricuenha	Rimao	0	0.7999	0.2001	0
‘Alwat al ‘Ijlah	‘Ilwat al ‘Ijlah	1	0.0334	0.9666	1
Panossiere, Col de	Tsena Réfien, Col de	0	0.7794	0.2206	0
Barnack	برنك	1	0.0556	0.9444	1
Isla de los Dos Caños	Canada Las Pozas	0	0.6040	0.3960	0
chnaran	چناران	1	0.0399	0.9601	1
อ่าวตะโล๊ะลีงาย	Ko Tarang	0	0.8211	0.1789	0
Yanovo-Vedomta	Kubrinsk	0	0.7457	0.2543	1
Mosolovskiye Vyselki	Zubovka	0	0.9573	0.0427	0
mayan	Māyān-e Soflá	0	0.5532	0.4468	1
Apuanische Alpen	Lago Apsoi	0	0.9103	0.0897	0
Sin’gi	Saet’ŏ	0	0.8782	0.1218	1
Tokkuztara Xian	Yangishar	0	0.9385	0.0614	0
Bādurgāl	Badlrgal	1	0.0896	0.9104	1
Cogurler	Cuku Boğazı	0	0.9426	0.0574	0
Hegsjöfjeldet	Hegsjofjeldet	1	0.0470	0.9530	1
Kahnūj-e Genow	Mowtowrkhanehha-ye Ab-e Mashrub-e Bandar-e `Abbas	0	0.9959	0.0041	0
kwh thlstan	Kuh-e Tahlestan	1	0.0148	0.9852	1
دهن گیرو	دهنٔ گيران	0	0.9213	0.0787	0
Yamanone	shanno gen	0	0.5180	0.4820	1
Fabrum	faburiano	0	0.5698	0.4302	0
Rancho Santo Nino	Santo Niño	1	0.1865	0.8135	1
Ban Bac	Ban Avao	0	0.6575	0.3425	0
Kaji Jowz Ghar	Kajī Jawz Ghar	1	0.0975	0.9025	1
shi ban	bai jia wan	0	0.9944	0.0056	0
Koh-e Gizin	Kūh-e Gezīn	1	0.0892	0.9108	1
Sayeḏān	sydan	1	0.1567	0.8433	0
کوه محد بهرامی	kwh mhd bhramy	1	0.0017	0.9983	1
Xiamenlugou	蛮子营	0	0.9943	0.0057	0
Izvor	Izvorul	0	0.6983	0.3017	1
Koliynyy Post Dibrivka	Slobodka	0	0.5945	0.4055	0
Wai-hu-tzu	Waihuzih	1	0.2727	0.7273	1
คลองหมื่นเทพ	ห้วยขาม	0	1.0000	0.0000	0
Ohama	oohama	1	0.0888	0.9112	1
บ้านกิ่วลม	บ้านกิ่วห้าง	0	0.9997	0.0003	0
Tjuvskjæret	Tjuvskjaeret	1	0.0182	0.9818	1
Ozero Ekurgerkel’	Ыштык	0	0.9956	0.0044	0
Ksar Djedid	Ksar el Djedid	1	0.1883	0.8117	1
arghsk	kwh ayr ghyly	0	0.9576	0.0424	0
Iquilao	Isla Ivquiliac	1	0.4919	0.5081	1
Khallet Bou Fiyad	‘Ayn Bū farrā‘ah	0	0.9985	0.0015	0
Laowuxia	老屋下	1	0.0181	0.9819	1
Manokwari	Menubepium	0	0.9072	0.0928	0
mzrʿh ʿbdal abad	مزرعه عبدال آباد	1	0.0085	0.9915	1
Ch'on-hyon	Chŏnsu-san	0	0.5387	0.4613	0
상암동	Sangam-dong	1	0.0650	0.9350	1
MLJ	Quan Banks	0	0.8356	0.1644	0
Wadi Umm Zariq	Wadi Umm Zeriq	1	0.1075	0.8925	1
Morghdari-ye Sadat	Kūh-e Balāneh	0	0.9999	0.0001	0
Duwāzdah Hawār	Umr Efiendi	0	0.8211	0.1789	1
Cockran’s Creek	Cobram	0	0.7754	0.2246	0
ห้วยหนองดุ	Huai Nong Du	1	0.0270	0.9730	1
Oued el Berka	Ain el Berka	0	0.8051	0.1949	0
guan ding nan	関町南	1	0.0146	0.9854	1
Правый Елизаровский	Говорливый	0	0.9962	0.0038	0
Yonae-gol	Yŏnae-gol	1	0.0464	0.9536	1
Uchebnoye Khozyaystvo Prigorodnyy	Severnyy	0	0.6564	0.3436	0
Sarilar	Sarılar	1	0.1474	0.8526	1
San Augustin	San Juan	0	0.6290	0.3710	0
Серебряково	Serebryakovo	1	0.1339	0.8661	1
落角塘	shi nan ping	0	0.9994	0.0006	0
aqa mhlh	bhm br	0	0.9850	0.0150	1
ban na pen	Ban Bun Mak	0	0.9713	0.0287	0
Houquzi	后渠子	1	0.0275	0.9725	1
Río La Plata	Quebrada La Pastoría	0	0.7156	0.2844	0
Danzhengle	dan zheng lei	1	0.0097	0.9903	1
Komariv	Komaruv	1	0.2737	0.7263	0
Dhahrat el Qurein	Z̧ahrat al Qurayn	1	0.3108	0.6892	1
สถานีอนามัยตำบลปากคาด	Rongrian Anuban Chakaphan	0	0.9049	0.0951	0
Patowngay	Pātowngay	1	0.0401	0.9599	1
Håbergsholene	Haberget	0	0.9273	0.0727	0
新小岩駅	Shin-koiwa	1	0.4313	0.5687	1
hwy px	ห้วยปอน้อย	0	0.9491	0.0509	0
บ้านยางโยภาพ	ban yang yo phaph	1	0.0138	0.9862	1
송두재	Songgang-ni	0	0.9969	0.0031	0
Karaw	Geraw	1	0.1163	0.8837	1
Golgīr	Golgin	0	0.8083	0.1917	0
Mae Nong Han	Mae Naung Har	1	0.2251	0.7749	1
shui mo tuan	chai juan	0	0.8571	0.1429	0
Водохранилище Горкушка	Vodokhranilishche Gorkushka	1	0.0067	0.9933	1
Lilla Rödja	Lilla Rødbaken	0	0.8898	0.1102	0
Hoegryd	Hogryd	1	0.0946	0.9054	1
Rembun Dua	Sumberaju 1	0	0.9040	0.0960	0
Бјекси	bi e ke xi	1	0.0150	0.9850	1
Arroyo Michol	San Andrés	0	0.9158	0.0842	0
Navangoda	Nawangoda	1	0.0637	0.9363	1
Khrebet Malyy Komandir-Musyur	Malyy Koloyar	0	0.9979	0.0021	0
Nya Asang	Njakasang	1	0.2616	0.7384	1
Русское	Russkoe	1	0.1739	0.8261	0
Paso de las Yaretas	Paso de las Llaretas	1	0.0299	0.9701	1
Jōye Jami	Jar-e Rahraw	0	0.9909	0.0091	0
左家厦	Zuojiaxia	1	0.0111	0.9889	1
drh mhr payyn	Kūh-e Lā Owtar	0	0.9998	0.0002	0
Rosenlund	Bjorke	0	0.9598	0.0402	1
Terhenanet	Turgot	0	0.9273	0.0727	0
Романовская	Romanovskaja	1	0.1548	0.8452	1
ماهور ورور	کلاته عباسان	0	1.0000	0.0000	0
Nawe Khušk	Nawah-e Khoshk	1	0.3329	0.6671	1
Pléneuf	Plened-Yugon	1	0.4259	0.5741	0
Kuh-e Kikan	kwh kykan	1	0.0149	0.9851	1
บ้านคลองตัน	บ้านโคกห้วย	0	1.0000	0.0000	0
Bidak	klath bydk	1	0.2872	0.7128	1
Ушур	Bol’shaya Ushma	0	0.9643	0.0357	0
kwhi mwrn	Kuh-e Marun	1	0.0412	0.9588	1
Нормье	Обтре	0	0.9732	0.0268	0
Новый	Novyy	1	0.2361	0.7639	1
