# s1	s2	prediction	p0	p1	label
Vurbitsa	Vlashitsa	1	0.1725	0.8275	0
Stantsiya Sestrynivka	Станція Сестринівка	1	0.0000	1.0000	1
معدن زغال سنگ تونل شماره نه	ده غضنفر	1	0.2025	0.7975	0
Haech'ang	jangsu	1	0.0150	0.9850	1
Buč	Bučička Slatina	1	0.0625	0.9375	0
Nuoc You	Nước Yôn	1	0.0000	1.0000	1
keundeuggol	Chagŭndŭk-kol	1	0.0035	0.9965	0
dxy san cm	Doi San Chom	1	0.0355	0.9645	1
Ban Khok Lam	Ban Na Lom	1	0.0012	0.9988	0
Zuqayhah	Zuqayḩah	1	0.0000	1.0000	1
Parau Capusului	Căpusneni	0	0.8168	0.1832	0
Ouaraba-Gul	Warabagal	1	0.0230	0.9770	1
مجید	Majg Chah	0	0.7310	0.2690	0
Hākim Sandīlo	Hakim Sandilo	1	0.0001	0.9999	1
Bol’shoye Polpino	Bol'shoe Polozovo	0	0.7621	0.2379	0
Qal`eh-ye Mirza `Ali	Qal‘eh-ye Mīrzā ‘Alī	1	0.0000	1.0000	1
wrkt	ورږو ناو	0	0.9995	0.0005	0
บ้านนาโป่ง	banna pong	1	0.0001	0.9999	1
Longtang	高新村	0	0.9878	0.0122	0
Auksodžio	Auksudy	1	0.0001	0.9999	1
Kol’tobe	Kol’shengel’	0	0.7524	0.2476	0
Kirdah Sadiq	كرده صادق	1	0.0000	1.0000	1
سینٹ-مشیل-دس-اندائنس	sheng ni ke la dai lai di ye er	1	0.3801	0.6199	0
Sianantian	Xianantian	1	0.0000	1.0000	1
pan jia zhai	chen cun	1	0.0150	0.9850	0
เขาอุโมง	khea xumong	1	0.0000	1.0000	1
Xujiazhuang	yao chang cun	1	0.0000	1.0000	0
Kuh-e Zard	kwh zrd	1	0.0014	0.9986	1
gda khyl	Gadakheyl'	1	0.0000	1.0000	0
Godar-e Barut	gudari barwt	1	0.0101	0.9899	1
EVD	EXM	0	0.9944	0.0056	0
Qūl Kā	قول كا	1	0.0000	1.0000	1
Caohu Qiao	Jih-hsin Ch’iao	1	0.0323	0.9677	0
Maḩāreb	mharb	1	0.0021	0.9979	1
mdrst abw twylt alaʿdadyt	Madafin Qatla al Harb al `Alimiyah al Ula wa ath Thaniyah	0	0.7707	0.2293	0
Sierra Mariánica	Cordillera Mariánica	1	0.2456	0.7544	1
Río Chillihua	Río Santa Elena	0	0.7586	0.2414	0
Kadeng	ka ding	1	0.0001	0.9999	1
Ayn Qal`ah	Ainomāl	0	0.8627	0.1373	0
الشيخ ياسين	حي الشيخ ياسين	1	0.0000	1.0000	1
Ch'iung Ho	Daxing	1	0.0001	0.9999	0
箭竹岭	Jianzhuling	1	0.0000	1.0000	1
Дёмина Поляна	Дёмина	1	0.0000	1.0000	0
Bou Redim	Oued Bou Redim	1	0.0008	0.9992	1
Lorttjørnet	Holmtjonnet	1	0.0000	1.0000	0
Xuqiao	xu qiao	1	0.0000	1.0000	1
چيل کنار	Mīānbāzār	0	0.7793	0.2207	0
Wat Pho Chai	วัดโพธิ์ชัย	1	0.0004	0.9996	1
سر قزل	سري مرةسته	0	0.9656	0.0344	0
er la ba	Erlaba	1	0.0000	1.0000	1
xie he chuan gang	Funaoka-chuo	0	0.7509	0.2491	0
Weiziyu Zhen	wei zi yu	1	0.0000	1.0000	1
Panjiadong	Yueliangdong	1	0.0270	0.9730	0
Chel Mard	چهل مرد	1	0.0001	0.9999	1
Bezōṟē Nāw	Čāqūlak	0	0.9974	0.0026	0
Ban Nong Plalai	ban hnxng pla hil	1	0.0000	1.0000	1
Idris Tomb	Bi’r Idrīs	0	0.8983	0.1017	0
Садовой	Sadovoy	1	0.0000	1.0000	1
Tilalo	Karacali	1	0.3952	0.6048	0
Lesama	ليزاما	1	0.0389	0.9611	1
Fallehatjæggi	Stuoráhpi	0	0.9997	0.0003	0
Ban Ta Hing	บ้านตาฮิง	1	0.0000	1.0000	1
K'avi	K'ot'ants'ineri art	1	0.2895	0.7105	0
jin he qi lai hu	Tsuwazaki-seto	0	0.8885	0.1115	1
Saint-Pierre-lès-Bitry	Saint-Pierre-le-Moutier	1	0.0670	0.9330	0
hei da lu	Heidalu	1	0.0000	1.0000	1
Sadovyj	Djatlov	1	0.3048	0.6952	0
고비내리	Kobinae-ri	1	0.0010	0.9990	1
Akasaka-eki	Yakuin-ōdōri-eki	0	0.5850	0.4150	0
Sūr Ghar	Gora Surgar	1	0.0011	0.9989	1
Ballinunty	Baile an Tóchair	0	0.8673	0.1327	0
Pomyków	Kolonia Pomykow	1	0.0023	0.9977	1
Kambowah	Waboe	1	0.1643	0.8357	0
Guanxi	guan xi	1	0.0000	1.0000	1
Longfjui	میڈری	0	0.9997	0.0003	0
Wae Bula-besar	Bula	1	0.2703	0.7297	1
banmwng khi	Ban Muang Kao	1	0.0000	1.0000	0
วัดอารามวัดใหม่	วัดอุโบสถ	1	0.0005	0.9995	1
Shablykinskiy Rayon	Sjablykino	1	0.0035	0.9965	0
Douar Erreggada	Kasbet Regada	0	0.5276	0.4724	1
xing long	岭咀上	0	0.9147	0.0853	0
Novyy Pykiv	Novyy Pikov	1	0.0000	1.0000	1
ao bei	牛鼻营	0	0.9771	0.0229	0
Chang'ao	zhang ao	1	0.0000	1.0000	1
gawkshn wst	Gavkoshan-e Pa'in	0	0.8547	0.1453	0
Darrah Qyagh	Darreh-ye Qyāgh	1	0.0000	1.0000	1
Hauröden (Bischofferode)	Bahnhof Haunstetterstraße	0	0.8099	0.1901	0
มัสยิดนูรุลอิสลามียะห์	Matsayit Nu Run Itsala Mi Ya	1	0.0003	0.9997	1
Rio Valegro	Río Valdivia	1	0.3153	0.6847	0
Khallat `Ablah	Khallat ‘Ablah	1	0.0000	1.0000	1
pdysham ghr	drh gazrw	0	0.9485	0.0515	0
Xinlian	xin lian	1	0.0000	1.0000	1
Kunimi Yama	Yamato Dani	0	0.9326	0.0674	0
Handiancun	韩店村	1	0.0000	1.0000	1
齐家屋场	song zi	0	0.9612	0.0388	0
Hsia-chuang-tzu	Xiazhuangzi	1	0.0001	0.9999	1
老屋下村	Nan'an	0	0.9995	0.0005	0
느치골	Nuch'i-gol	1	0.0002	0.9998	1
El Khtart n'Oughroud	Tirheremt n’Igrane	0	0.9812	0.0188	0
Sinho-ri	Sinhō-ri	1	0.0000	1.0000	1
ده شاه پائين	ده شاد بالا	1	0.0057	0.9943	0
Mys Perevalochnyj	Mys Perevalochnyy	1	0.0000	1.0000	1
ban khelxa bx nxy	ban sux mux	0	0.9906	0.0094	0
Sathani Anamai Nong Mang	สถานีอนามัยหนองมั่ง	1	0.0000	1.0000	1
Napasorsuak	Kirkespiret	0	0.9538	0.0462	0
Chiay Beyn Ser	Chiya-ye Bani Sar	1	0.0005	0.9995	1
Adolf Fredriks Församling	Stockholms laens museum	0	0.9891	0.0109	0
Ouadi Qdeimiye	Ouâdi Qdeïmîyé	1	0.0000	1.0000	1
Gongpu	柏树园	0	0.9996	0.0004	0
Wat Bua Khao	wad bawkhaw	1	0.0000	1.0000	1
Khar Guneh	Rās Khārgu	1	0.0741	0.9259	0
Galitsya	Galicja	1	0.0417	0.9583	1
Abū Ghannūsh	Ra's Abu Farmah	0	0.9683	0.0317	0
Yūkhshī	Mazra`eh-ye Yakhchi	0	0.6935	0.3065	1
분토골	saeteo	1	0.2885	0.7115	0
rongreiyn wad ka rxng	Rongrian Wat Ka Rong	1	0.0000	1.0000	1
Pratah Spinkey	Gora Asmanpengay	0	0.6046	0.3954	0
تل الحميدية	Tall al Hamidiyah	1	0.0000	1.0000	1
E-jima	Ii-shima	1	0.3374	0.6626	0
kwh dw brar	Kuh-e Do Barar	1	0.0125	0.9875	1
Uadi Munesc	Gráret Múnesc	1	0.1660	0.8340	0
Sivinskoye	Sivinskoe	1	0.0000	1.0000	1
Apkoji	Jeondae-ri	0	0.8677	0.1323	0
si he chang	四和场	1	0.0007	0.9993	1
Sillsjøn	Sillsjoen	1	0.0002	0.9998	0
Berezejevo	Berezeevo	1	0.0001	0.9999	1
Phnum Kon Thum	O Kânthéan	0	0.8492	0.1508	0
Nahr al Madhalib	Nahr al Madḩalib	1	0.0000	1.0000	1
Kharowti	Kharowṯī	1	0.0000	1.0000	0
Beit Souhine	byt swhyn	1	0.0445	0.9555	1
Beiji	Yangdong	1	0.0196	0.9804	0
Fishbourne Port	Fishbourne Harbour	1	0.0000	1.0000	1
วัดโนนทาประชานิมิตร	wad bawkhaw	0	0.9945	0.0055	0
Myketes”yël’	Myketesujol'	1	0.0433	0.9567	1
Mazra‘eh-ye Sargodār	Zāre‘ābād	0	0.9279	0.0721	0
Steensgard	Stensgård	1	0.0006	0.9994	1
lrk	گرگ آب	0	0.5656	0.4344	0
Kuh-e Sefid Darfak	کوه سفید در فک	1	0.0003	0.9997	1
he yang bao	he qu bao	1	0.0000	1.0000	0
Marqad ash Shaykh Tamīm	Marqad ash Shīkh Tamīm	1	0.0000	1.0000	1
Oleksandrija	Александровка	1	0.3893	0.6107	0
aljrdhy	الجرذي	1	0.0017	0.9983	1
日の出町	ひのちょう	1	0.2024	0.7976	0
Yueseqianbo	月色千波	1	0.0001	0.9999	1
Khalilabad	Khalīl Kord	1	0.1729	0.8271	0
Ban Samrong	ban sarong	1	0.0000	1.0000	1
قلعه بين	زمانی محله	1	0.1245	0.8755	0
Valviken	Vällviken	1	0.0000	1.0000	1
‘Uţaywī as Salmān	Maqbarat al Hish al Britani	0	0.9962	0.0038	0
Wan-shan Tz’u	Wanshan Cih	1	0.0500	0.9500	1
Järvakandi Asundus	Järvakandi Klaasivabrik	1	0.0039	0.9961	0
Basti Tarkhananwali	Basti Tarkhānānwāli	1	0.0000	1.0000	1
La Ferrière-Harang	Фурне	0	0.9596	0.0404	0
drh galdyn drh	Darreh-ye Gāldīn Darreh	1	0.0000	1.0000	1
Nogajkol'	Nizhniy Mashat	0	0.9949	0.0051	0
Yong'an Gaozhong	yong an gao zhong	1	0.0000	1.0000	1
Serra Dgunsa	Ilha Mattos	0	0.9701	0.0299	0
Shaylah-ye Kan`an	Shelah-e Kan`an	1	0.0000	1.0000	1
Tadaoka-naka	Tadanoumi-tokonoura	1	0.0000	1.0000	0
ban hım samakhkhi	Ban Mai Samakkhi	1	0.0000	1.0000	1
`Omar Kheyl	Umarkheyl’	1	0.0000	1.0000	0
Burljaevka	Burlyaevka	1	0.0000	1.0000	1
Bol’shiye Zavshitsy	Bol’shiye Yakovchitsy	1	0.0006	0.9994	0
大高各庄	da gao ge zhuang	1	0.0000	1.0000	1
rongreiyn wad hlak chang	Rongrian Wat Manao Wan	0	0.9148	0.0852	0
Boca de Chavon	Boca Chavon	1	0.0000	1.0000	1
ji zhun lei	藏巴色色	0	0.7669	0.2331	0
ban bang kra phx	Ban Bang Krapho	1	0.0000	1.0000	1
Ban Wang Phueng	ban hnxng khen	1	0.0001	0.9999	0
Chou-li-ch'ang	Zhoulichang	1	0.0000	1.0000	1
Ḑahr al Mayy	Chir el Maitra	1	0.4884	0.5116	0
da bao cha cun	Dabuchacun	1	0.0000	1.0000	1
Lurinong	da jin ke	0	0.9636	0.0364	0
Chengzhuang	cheng zhuang	1	0.0000	1.0000	1
Bereja	Ponomarevka	0	0.7460	0.2540	0
打鹰场	Dayingchang	1	0.0000	1.0000	1
Debeder Shet'	Daba Bahri	1	0.3085	0.6915	0
na jia wan	Najiawan	1	0.0000	1.0000	1
miao jia qing	小乌龙	1	0.2114	0.7886	0
Counamama Branche Est	Riviere Counamama	0	0.9793	0.0207	1
Tushan	左腊嘎	0	0.9991	0.0009	0
Ban Kok Ai Thiam	ban keaa xay thei ym	1	0.0000	1.0000	1
Ullangersfjarden	Ullaksjøn	0	0.6077	0.3923	0
Haegwangsa	해광사	1	0.0009	0.9991	1
Novoye Selo	Новосёлки	1	0.0491	0.9509	0
Changcheng Shuichan	长城水产	1	0.0000	1.0000	1
Kaṟghanē Zyāṟat	Ḏāṟōkhēl	0	0.9970	0.0030	0
yan zi bian	Yen-tzu-pien	1	0.1082	0.8918	1
Castelltersol	Kastel'jote	1	0.0442	0.9558	0
allkymt	Al Lukaymah	1	0.0008	0.9992	1
Jabal al Qulaylāt	Jabal al Qulayhah	1	0.0001	0.9999	0
zhou zhuang cun	周庄村	1	0.0000	1.0000	1
Neribitopalan	Niribimelikan	0	0.7381	0.2619	0
フライン	Flajn	0	0.6800	0.3200	1
Лоне	Lonastes Stacija	1	0.3625	0.6375	0
cheng jiang lou	澄江楼	1	0.0031	0.9969	1
Baruni	محمّد تقی علیا	0	0.9814	0.0186	0
Prodhromos	Prodromo	1	0.0007	0.9993	1
Indre Russøya	Gaasen Eyland	0	0.7473	0.2527	0
San-p'ing Tsu-shih Miao	san ping zu shi miao	1	0.0001	0.9999	1
Қараағаш	Malajsary	1	0.4639	0.5361	0
Pontjol	Poncol Lor	1	0.0605	0.9395	1
Niushibu	大坞里	1	0.2178	0.7822	0
Qaderi	qadry	1	0.0007	0.9993	1
Chuan-tzu	Kan-kou Ts’un	1	0.0472	0.9528	0
Eyzin-Pinet	Ейзен-Піне	1	0.0000	1.0000	1
โรงเรียนขวาวใหญ่วิทยา	Rongrian Ban Pho	0	0.8295	0.1705	0
Gory Ul'kenkalkan	Gory Ul’kenkalkan	1	0.0000	1.0000	1
Kuang-ch’un Kuo-chung	gu lou guo xiao	0	0.8794	0.1206	0
amagaseeki	あまがせえき	1	0.0000	1.0000	1
Dzhannatbag	Cahar Sari	0	0.9932	0.0068	0
Shangnanpotou	shang nan po tou	1	0.0000	1.0000	1
Ruisseau Bège	Bear	0	0.8682	0.1318	0
shi gang	Shih-chiang	1	0.0001	0.9999	1
예미역	연하역	1	0.0162	0.9838	0
Kokangen	Kokengen	1	0.0000	1.0000	1
Левогорочная	Михалевская	1	0.0000	1.0000	0
Chunghŭng-ni	jungheungli	1	0.0196	0.9804	1
Ts’ao-kou-ts’un	Houzhang	1	0.0593	0.9407	0
Karmir agbyuri	Karmir aghbyuri	1	0.0000	1.0000	1
Oulun Laani	VR Oulunkylae	1	0.1246	0.8754	0
ke lu wa xi lai	Круазий	1	0.2309	0.7691	1
บ้านบางโพธิ์	Ban Bang Pho Nua	1	0.0000	1.0000	0
Tappeh-ye Qermez	Surkh Kūh	0	0.9992	0.0008	1
luo jia pian	Baoguosi	1	0.0077	0.9923	0
Gosal	گسل	1	0.0007	0.9993	1
넌추골	Pamgat	0	0.8761	0.1239	0
Keskisenjärvi	Keskimmainen	0	0.7142	0.2858	1
Foshchevatoye	Foshhevatovo	1	0.0010	0.9990	0
Rundvatnet store	Store Rundvannet	1	0.0018	0.9982	1
Ch'oil-li	Munnaedong-ni	0	0.7689	0.2311	0
Bi'r Mirariyah	Bi’r Murārīyah	1	0.0000	1.0000	1
Kuh-e Shekasteh Rudeh	Kalam	0	0.9387	0.0613	0
Hengxi	Hengxi Gongqu	1	0.0000	1.0000	1
جامع الغواص	جامع الطاووسية	1	0.0000	1.0000	0
Tolombeh-ye Pākūhī-ye Dasht Deh	Pākūh	0	0.7418	0.2582	1
Sinp’ung-gol	sinpungli	1	0.0000	1.0000	0
Yttertjonna	Yttertjønna	1	0.0000	1.0000	1
倫帕爾蘭	Lumparinselka	1	0.3371	0.6629	0
sampyeongli	Sampyeong-ri	1	0.0006	0.9994	1
塘下湾	lai jia wan	0	0.9982	0.0018	0
wad sri dxn mul	วัดศรีดอนมูล	1	0.0000	1.0000	1
Απόλπαινα	Sifnos	0	0.9951	0.0049	0
ภูเชียงโป	phu cheiyng po	1	0.0016	0.9984	1
Mojŏng	Chuk-ch’on	0	0.5915	0.4085	0
Phumi Ta Ngal	Phum Tanga	1	0.0155	0.9845	1
Bereznyaki	Урочище Коморовка	0	0.9754	0.0246	0
bung hantra	Bueng Han Tra	1	0.0000	1.0000	1
saman kany	جنگل افراتخت	0	0.9931	0.0069	0
`Abd Aj Jalil	`Abd al Jalil	1	0.0000	1.0000	1
Olaslaettbekken	N. Tågåa	0	0.9180	0.0820	0
白道沟	bai dao gou	1	0.0000	1.0000	1
Kupfermühle	Schoenfelder Muehle	0	0.6269	0.3731	0
نائی پو	Na'ipu	1	0.0010	0.9990	1
ながたき	da he tian	0	0.8041	0.1959	0
Sumî	Sūmah	1	0.0005	0.9995	1
xia dan zhu	Zhangkeng	0	0.6868	0.3132	0
Pataste	El Pataste	1	0.0010	0.9990	1
Wai Roenoe	Telok Roen	0	0.9683	0.0317	0
Khaysowr Kārīz	Khaysur Karez	1	0.0003	0.9997	1
نخلیه	Nakhīlāt Boland	1	0.3548	0.6452	0
Øversjøn	OEversjoen	1	0.0027	0.9973	1
ban sri smburn	วัดป่าพุทธภูมิ	0	0.9905	0.0095	0
IWO	硫黄島航空基地	0	0.8697	0.1303	1
Остров Пухарпан	Остров Осетровый	1	0.0000	1.0000	0
Canada de la Barra	Cañada La Barra	1	0.0002	0.9998	1
Den Shet'	Denk’ez (4)	1	0.4588	0.5412	0
جامع سيدنا زكريا	jamʿ sydna zkrya	1	0.0000	1.0000	1
Μεταλλείον	Μεταλλία	1	0.0001	0.9999	0
Våssjön	Vassjoen	1	0.0001	0.9999	1
رستم آباد	Rūḩollāh	0	0.9961	0.0039	0
fars nral	Fāris Narāl	1	0.0003	0.9997	1
Srikanthakati	Snrīfalkāti	1	0.0647	0.9353	0
太子廟	Taizi Miao	1	0.0000	1.0000	1
Nosy Ratsy	Rata Islet	1	0.0540	0.9460	0
Ylä-Soltkoski	Verkhniy Sheltoporog	0	0.9298	0.0702	1
Tà Diếp C1	Ta Diep C2	1	0.0003	0.9997	0
Kuang-ch’ang	旴江镇	1	0.0342	0.9658	1
ma men	ba ri	0	0.9904	0.0096	0
Siha-dong	sihali	1	0.1943	0.8057	1
xu jia chong	Yanjiawan	1	0.0017	0.9983	0
Xinxiasi	新下寺	1	0.0000	1.0000	1
Bankeng	xia jing	1	0.0072	0.9928	0
Cerro del Diablo	Cerro Rincón Diablo	1	0.0063	0.9937	1
Cheruy Neang Ngoun	Phumĭ Chroŭy Kaôh	0	0.9952	0.0048	0
سيد عباس	Sayyid `Abbas	1	0.0000	1.0000	1
Смотрики	Сморжів	1	0.0000	1.0000	0
Qom Sāy	Qom Say	1	0.0000	1.0000	1
wei mo	shan wan	0	0.6036	0.3964	0
ban khan thar	Ban Khan Tha	1	0.0000	1.0000	1
Chishirodai-eki	京成臼井駅	1	0.0594	0.9406	0
Jerba	Meninx	0	0.8593	0.1407	1
Nejuj	Gora Neytlin	0	0.5057	0.4943	0
Naruunchigigen	Na-erh-wan-ch’ih-ko-kai-na	1	0.0842	0.9158	1
Ŏŭn-gol	Nŭngbau-gol	1	0.0146	0.9854	0
Weilai	wei lai	1	0.0000	1.0000	1
Minehama-kotehagi	feng bang nei huang juan	0	0.9738	0.0262	0
Kūh-e Gerdehsūr	kwhi girdihswr	1	0.0026	0.9974	1
Wat San Sai Mun	Wat Si Bunrueang	1	0.2754	0.7246	0
Chīzal Nāwar	Chizal Nawar	1	0.0001	0.9999	1
jiang bai li yuan zi	Xianyantang	1	0.0009	0.9991	0
Fan-chan Shan	四角山	1	0.4923	0.5077	1
Ostanovochnyj Punkt Shajtanka	Talitsa	0	0.9915	0.0085	0
Gonggu	gong gu	1	0.0000	1.0000	1
Shuihoucun	Molongcun	1	0.1273	0.8727	0
Bol'shevik	Bol’shevik	1	0.0000	1.0000	1
ban sæn saray	Ban Suk Kasem	0	0.9565	0.0435	0
Sheng-lin Shan	Shenglin Shan	1	0.0000	1.0000	1
イサゴサワ	mokushimae	1	0.3018	0.6982	0
Тормоли 2-е	Tormoli Pervyye	1	0.0843	0.9157	1
Liping	Te-ch’ang Hsien	0	0.8832	0.1168	0
围仔角	wei zi jiao	1	0.0000	1.0000	1
Felsozsunypuszta	Zsúnyi Hegy	0	0.9674	0.0326	0
xin dian	Xindian	1	0.0000	1.0000	1
Zomba	zwmba  malawy	1	0.0151	0.9849	0
Solnsaetra	Sølnsseter	1	0.0162	0.9838	1
Tongmak	Tongch'on	1	0.1740	0.8260	0
Huron Regional Airport	HON	1	0.4645	0.5355	1
Nei'an Shuiku	Zhikeng	1	0.0089	0.9911	0
丝毛冲	Simaochong	1	0.0000	1.0000	1
Свинчус	Свиная	1	0.0000	1.0000	0
บ้านคูหาใน	Ban Khu Ha Nai	1	0.0000	1.0000	1
Mafo Qiao	Sicyuan Ciao	1	0.0004	0.9996	0
khyr abad	Kheyrābād	1	0.0020	0.9980	1
Basti Lughāri	Basti Maulāna	1	0.4066	0.5934	0
Doi Tam Phra Chao	dxy tha phracea	0	0.5302	0.4698	1
八块田	Wangtianchong	0	0.8239	0.1761	0
Konagh Ghar	kngh ghr	1	0.0001	0.9999	1
Тамбовка	Бухта Тамбей	1	0.0000	1.0000	0
hu xu yi	よびつぎえき	1	0.1222	0.8778	1
احشام سیّد	احشام زائر حسین خضری	1	0.0107	0.9893	0
Maḩalleh-ye Garmsar	محله گرم سر	1	0.0000	1.0000	1
Kopiloviq	Nišino Kolo	0	0.5005	0.4995	0
Карабинец	Karabinec	1	0.0025	0.9975	1
کوه استریک	حاجی آباد	0	0.9995	0.0005	0
Червоний Лиман	Chervonyy Liman	1	0.0000	1.0000	1
Новотроицк	Malinovskij	1	0.3948	0.6052	0
Longga'er	隆嘎尔	1	0.0036	0.9964	1
Kumsok-tong	Sagok-dong	1	0.0064	0.9936	0
Bel’chanskiy	Beltsjanskij	1	0.0003	0.9997	1
Kolkhoz Pamjat' Kujbysheva	Kolkhoz Pamyat' Kirova	1	0.0043	0.9957	0
El Jardín	Hacienda El Jardin	1	0.0125	0.9875	1
Galana Sagan	Segel Merma YeTerara Ch’af	0	0.9915	0.0085	0
sthani xnamay ban sxngphinxng	สถานีอนามัยบ้านสองพี่น้อง	1	0.0000	1.0000	1
K’waegwan-san	Ch’angbŏp-tong	0	0.9923	0.0077	0
วัดดอนทอง	wad suwrrn ra ram	0	0.8538	0.1462	1
Qanat at Taqdah	Jami`at al Basrah	0	0.8579	0.1421	0
كوكبة	kwkbt	1	0.0001	0.9999	1
Guozhuang	zhang man gou	1	0.0000	1.0000	0
Saiga-saki	Saika-saki	1	0.0000	1.0000	1
Irimizu Tunnel	Chikuho-karasuo Tunnel	0	0.9822	0.0178	0
خرنگ	khrng	1	0.0023	0.9977	1
Gauleråsen	Roynekaståsen	0	0.9778	0.0222	0
san ta	Santa	1	0.0000	1.0000	1
Barranco de los Paules	Santa María	0	0.9948	0.0052	0
Shënmërtir	Shenmertir	1	0.0017	0.9983	1
Parts”ezd	Oqbuloq	0	0.9468	0.0532	0
วัดใหม่ศิริมงคล	wad hım sirimngkhl	1	0.0000	1.0000	1
Lüßheese	Groß Lüsewitzer Krug	0	0.8300	0.1700	0
San-ch'a-kang	Sanchagang Zhen	1	0.0001	0.9999	1
Qaryat Abu `Uwaysij	Qaryat Muḩammad ‘Abūd	1	0.4269	0.5731	0
ngar khatwn	Nigar Khātūn	1	0.0008	0.9992	1
Phumi Pasoeng	Phum Pépréng	1	0.0811	0.9189	0
Shürong	Shirong	1	0.0000	1.0000	1
wei zhuang	Meizhouzhuang	1	0.0000	1.0000	0
Senge Pa`in	شنگ پائین	1	0.0000	1.0000	1
Yen-k’ou	Yen-k'ou-chen	1	0.0002	0.9998	0
Epiniac	Epinac	1	0.0006	0.9994	1
Comte d'Oglethorpe	Омаха	0	0.7302	0.2698	0
zhang sha ba shui ku	Ch'ang-sha-pa Shui-k'u	1	0.0004	0.9996	1
Le-t’ien Kung	Chung-yang Kuang-po Tien-t'ai	1	0.2001	0.7999	0
xia fu lan ken tong duo fu	Thundorf in Unterfranken	1	0.1538	0.8462	1
Locike	Liubuskai	1	0.3364	0.6636	0
gharb thamt	Gharib Tihamah	1	0.0001	0.9999	1
Bliznyukovskiy Rayon	Bliznyuki	1	0.0003	0.9997	0
烈青卡	lie qing ka	1	0.0000	1.0000	1
Tanjong Gamarau	Pulau Langgon	0	0.9640	0.0360	0
Maloye Gorodishche	Малое Городище	1	0.0003	0.9997	1
Dê Lāswandī Band	De Dre Sari Dashtah	0	0.9845	0.0155	0
Mokhovoy	Моховой	1	0.0001	0.9999	1
Phnom Préach	O Prey Vêng	0	0.9775	0.0225	0
Бёюк-Бехманли	Bjojuk-Bekhmanli	1	0.0000	1.0000	1
Fīrūzābād Ţāyemeh	طَئِمِه	1	0.0960	0.9040	0
jh my babkr	Chamī Bābakr	1	0.0008	0.9992	1
Kunshchikova	Malinovka	0	0.5603	0.4397	0
不塘口	Butangkou	1	0.0000	1.0000	1
Sogutlukaya	Türksöğütlü	1	0.0106	0.9894	0
mi nie lei	Mignères	0	0.6556	0.3444	1
Dayr al Kirmil	Al Bank al ‘Aqārī al ‘Arabī	1	0.2911	0.7089	0
骡子地	Luozidi	1	0.0000	1.0000	1
Barrow/Walney Island Airport	Maes Awyr Rhyngwladol Leeds Bradford	0	0.9089	0.0911	0
xiao zhong zhai	小钟寨	1	0.0000	1.0000	1
秦家河	Gaohua	1	0.0000	1.0000	0
Ul’diga	Ul'diga	1	0.0000	1.0000	1
Wādī al Baţḩā’	Wadi al Batahi	1	0.0000	1.0000	0
Khch'akhor	Խչախոր	1	0.3715	0.6285	1
Bol'shie Pal'niki	Baslyagi	1	0.3595	0.6405	0
دهنه نو تنگه	dhnh nw tngh	1	0.0001	0.9999	1
Kanār-e Zard	kanari diraz	1	0.0007	0.9993	0
Chambong-dong	Chambong-ni	1	0.0004	0.9996	1
Øygarden	Öygard	1	0.0364	0.9636	0
رود نمكزار	Rud-e Namakzar	1	0.0000	1.0000	1
Heydar	Nyaqul	0	0.7937	0.2063	0
戴楼村	Dailoucun	1	0.0000	1.0000	1
Polevoy	Degtyarka	0	0.9880	0.0120	0
Mechra Mehioula	Mechra’ Mhiwla	1	0.0443	0.9557	1
OEstra Grunuberg	Östra Grönered	1	0.3131	0.6869	0
Birmenstorf AG, Chrüz	Birmenstorf AG  Chrüz	1	0.0000	1.0000	1
Jabal al Himmah	Bîr el Hamma	1	0.1950	0.8050	0
Pereval Bezymjannyj	Pereval Bezymyannyy	1	0.0000	1.0000	1
Seillons-Source-d’Argens	La Seillone	0	0.9470	0.0530	0
Rio Arananga	Río Arananga	1	0.0000	1.0000	1
Szentkútpuszta	Szentkutpuszta	1	0.0000	1.0000	0
چاه سرخ	Chāh-e Sorkh	1	0.0000	1.0000	1
Mao'ao Ciao	Chi-lin Erh-hao Ch’iao	0	0.7956	0.2044	0
Dongbozhuang	dong po zhuang	1	0.0000	1.0000	1
Pulau Pdea-besar	Pajungredjo	0	0.9550	0.0450	0
Buaya	Kampung Labuaya	1	0.0340	0.9660	1
Mazra`at Ha'il Sa`id	Al Ha'iti	0	0.5358	0.4642	0
长庄村	zhang zhuang cun	1	0.0000	1.0000	1
Artuwāzī al Ḩayl	Bi’r al Hayl al Wasţānī	0	0.6302	0.3698	0
Sa`idabad	سعید آباد	1	0.0000	1.0000	1
Guoluoding	shang suo yi	1	0.0446	0.9554	0
Jabal Shurūf	Jebel Sharuf	1	0.0000	1.0000	1
Weijhuangtou	san mei zhuang	1	0.0129	0.9871	0
Suolujavri lulimus	Suolujavri,lulimus	1	0.0000	1.0000	1
Muang Ou Tai	Ban Muang-Ou-Nua	1	0.0720	0.9280	0
Ban Bok	Ban Talou	0	0.7131	0.2869	1
fu de ci	梅林橋	0	0.9955	0.0045	0
Shi`ab al Lawz	شعاب اللوز	1	0.0000	1.0000	1
drh khyar srny	kwh khyar srny	1	0.0001	0.9999	0
كوڵكان	Kulkan	1	0.0002	0.9998	1
Björkas	Oddängen	0	0.9954	0.0046	0
Kūh-e Rāvās	kwhi rawas	1	0.0027	0.9973	1
Khu Mirzewala	Shalani	0	0.9930	0.0070	0
