# s1	s2	prediction	p0	p1	label
Инзагатуй	Inzagatuj	1	0.0613	0.9387	1
Forst Heydtwalde	סקלבמייז	0	0.9641	0.0359	0
Xidianzi	xi dian zi	1	0.0052	0.9948	1
Lang-ch’i	lang ping zhen	0	0.8432	0.1568	0
محمد حکیم	Muhammad Hakim	1	0.0108	0.9892	1
Jebel n’ Nig Oumassine	Tizi n' Wani	0	0.8927	0.1073	0
Tangjiaxia	唐家峡	1	0.0088	0.9912	1
Karya	Karyá	1	0.1441	0.8559	0
Ta-she	Ta-she-ts’un	0	0.6807	0.3193	1
Tavakkolābād	mhmd qadr	0	0.8597	0.1403	0
Chungsan-bong	Chŭngsan-bong	1	0.1065	0.8935	1
El Callejón	Quebrada El Bunque	0	0.8754	0.1246	0
Ribeirão Salobrinho	Ribeirao Ponta do Morro	0	0.9210	0.0790	1
Gurban Bulak	Khowd Gol	0	0.7833	0.2167	0
Ольхи	Ol’khi Vtoryye	0	0.8699	0.1301	1
yang yan gou	tang jia chuan	0	0.9995	0.0005	0
Danilovgradas	ダニロヴグラード	1	0.1370	0.8630	1
ma tai lin shan	Yü-kang Ch’iao	0	0.9615	0.0385	0
ban hnxng hmu	บ้านหนองหมู	1	0.0277	0.9723	1
‘Abbāsābād	`Abbasabad	1	0.1823	0.8177	0
Nước Tên	Nuoe Ten	1	0.4056	0.5944	1
甫嶺駅	柳原駅	0	0.9931	0.0069	0
บ้านปึกเตียน	Ban Puk Tian (1)	1	0.2708	0.7292	1
Imeni Chapaeva	Novo-Gayvinskiy	0	0.9501	0.0499	0
mdrst alwljt	مدرسة الولجة	1	0.0031	0.9969	1
da ao zi	xiao long gang	0	1.0000	0.0000	0
Ban Bang Wang	บ้านบางวัง	1	0.0551	0.9449	1
baeg-am	Nupsil	0	0.8755	0.1245	0
Ra's Barqat ad Dabdabah	Ra's Barqat ad Didabah	1	0.0928	0.9072	1
Urochishche Tikhoye	Pereval Svalovskoe Sedlo	0	0.9834	0.0166	0
xin tian	Xintian	1	0.0187	0.9813	1
da tun cun	huang tu gui cun	0	0.9999	0.0001	0
Higakushi-yama	日隠山	1	0.0119	0.9881	1
ya kou	wu mo lu	0	0.9984	0.0016	0
Ridah	Rida	1	0.0484	0.9516	1
Kasan-maŭl	Sindangch’on	0	0.5258	0.4742	0
tu qiang	Tuqiang	1	0.0022	0.9978	1
Mahall Ahmad Muhammad	Al Madāfin	0	0.9893	0.0107	0
Qiaowei	qiao wei	1	0.0023	0.9977	1
Vītrupes	Melbarzi	0	0.6459	0.3541	0
Palosnica	Palasnica	1	0.1328	0.8672	1
Μονή Παναγίας	Panaríti	0	0.9470	0.0530	0
克德尼茨	Кёдниц	1	0.0219	0.9781	1
sthani xnamay hnxng wæng	สถานีอนามัยนาใหญ่	0	0.5584	0.4416	0
banna he rng	บ้านนาเหรง	1	0.0147	0.9853	1
Groot Rooiberg	Groot	0	0.5975	0.4025	0
丹沢山地	Tanzawa-sankai	1	0.0743	0.9257	1
Mataghi	Մինաս Սուրբ.	0	0.9919	0.0081	0
みちのくトンネル	みちのくとんねる	1	0.1006	0.8994	1
کوه کمر پیسا	دره اسیک	0	0.9954	0.0046	0
K'o-ch'eng-chen	Kecheng	1	0.2821	0.7179	1
兴旺庄村	dao dang	0	0.9999	0.0001	0
Cukhodil	Sukhodil	1	0.1477	0.8523	1
Umm Sikkina	Umm Sifi	0	0.8501	0.1499	0
上白庆	Shangbaiqing	1	0.0010	0.9990	1
Cienaga	Río Choromoro	0	0.8969	0.1031	0
Ostanovochnyy Punkt 747 km	Stantsiya Tsupovka	1	0.2743	0.7257	1
Okino-hamada	Biro-jima	0	0.5440	0.4560	0
Outang Shuiku	ou tang shui ku	1	0.0018	0.9982	1
Massy TGV Railway Station	Tours Railway Station	1	0.2373	0.7627	0
Shinkai Ghundey	شنکی غنډۍ	1	0.0052	0.9948	1
Parcul Drumul Taberei	Parcul Carol	0	0.6916	0.3084	0
Ming-i Kuo-hsiao	Mingyi Guoxiao	1	0.1015	0.8985	1
Beiguantao	车留庄	0	0.9998	0.0002	0
ambar shylh	Ambār Shēlah	1	0.0851	0.9149	1
Baiyan	Bai’ai	1	0.3727	0.6273	0
上杏头	shang xing tou	1	0.0195	0.9805	1
ban tha pea haw na	Ban Taling Chan	0	0.9977	0.0023	0
Krokdalen	Ruokkevaggi	0	0.8459	0.1541	1
Qabrestan-e Hali Qelich Mati	Maḩalleh-ye Hīvehchī	0	0.9360	0.0640	0
Sŏnang-gol	Sonang-gol	1	0.1184	0.8816	1
Respaldiza	Requian	0	0.8735	0.1265	0
Кузра	Kuzra	1	0.1779	0.8221	1
sthani xnamay ban sri dxn mul	rongreiyn wad ri henux	0	0.9307	0.0693	0
Burayle Yeterara Chaf	Burayle YeTerara Ch'af	1	0.0022	0.9978	1
Cerro el Pasaquina	Cerro Macuilís	0	0.8630	0.1370	0
Kurgan Semenov	Kurgan Semënov	1	0.0377	0.9623	1
Madong	long bing bang	0	0.9964	0.0036	0
Yeghnatap'	Yeghnatap’	1	0.0672	0.9328	1
Sathani Anamai Ban Bom	วัดสบทะ	0	0.9756	0.0244	0
مونی غر	كوهٔ مونی	0	0.8977	0.1023	1
美吉野	頃末南	0	0.9965	0.0035	0
Shuicaowan	shui cao wan	1	0.0224	0.9776	1
Sīrhin	Wādī Sohan	0	0.8718	0.1282	0
Ghabilah	Ghaylah	1	0.4212	0.5788	1
Anjirak	Darreh Asb	0	0.9046	0.0954	0
he zhang	Ho-chang Hsien	1	0.3159	0.6841	1
โรงเรียนบ้านขมิ้น	โรงเรียนบ้านขนวน	0	0.9999	0.0001	0
Komsomol’skiy	Komsomol'skiy	1	0.1271	0.8729	1
Soloveyka	Mar’yevka	0	0.7430	0.2570	0
Siajhuangzih	Xiazhuangzi	1	0.1967	0.8033	1
`Aliab	Jabal ‘Aliya	1	0.4900	0.5100	0
piladelpiis meria	Philadelphia City Hall	0	0.8046	0.1954	1
Bayneh Shah	Bānyārān-e Teymūr	0	0.8971	0.1029	0
Kornilovka	Карниловка	1	0.2093	0.7907	1
cao nian gou	liu bo zi	0	0.9999	0.0001	0
heng dian cun	横店村	1	0.0085	0.9915	1
Khirbat el `Alawina	khrbt aldyr	0	0.9118	0.0882	0
Caloua	Coloa	1	0.1276	0.8724	1
Ust-Iskitim	Ust’-Ishimskiy Rayon	0	0.8229	0.1771	0
Ozero Berdanish	Озеро Бердениш	1	0.0139	0.9861	1
Al Maḑbābī	Ash Shaqibah	0	0.9489	0.0511	0
Sīrīk	Sirik	1	0.1596	0.8404	1
Gazho	Ghavakhan	0	0.9563	0.0437	0
cha lin	Chalin	1	0.0150	0.9850	1
Ban Lat Du	บ้านหนองนางกอม	0	0.9999	0.0001	0
rongreiyn ban hnxng khi hen	Rongrian Ban Nong Khi Hen	1	0.0513	0.9487	1
ดอยหมาง่าว	dxy hma cx	0	0.8310	0.1690	0
연암교	Yeonamgyo	1	0.0164	0.9836	1
Кургэлак	Pravaja Tala	0	0.9528	0.0472	0
Ortiz Banks	Banco Ortiz	1	0.2392	0.7608	1
Jurat al Himi	Jouret el Hachîch	0	0.6587	0.3413	0
chang chang	チャン・チャン	1	0.1281	0.8719	1
Chetyrëkh”yarskiy	Ostrov Chetyrekhbugornyy	0	0.9545	0.0455	0
La-shih	Lashi	1	0.1515	0.8485	1
kwh jgry	kwh tl sngr	0	0.9866	0.0134	0
qian jin du	千金渡	1	0.0152	0.9848	1
Ravin Bois d'Orme	Bois d'Orme	1	0.3850	0.6150	0
Fuzhudui	Fuzhai	0	0.5508	0.4492	1
kanal ab mhdy abad	Mojtame`-e Maskuni-ye Shahid Nuri Safa	0	0.9356	0.0644	0
Μετόχι Νέων Πλαγίων	Metóchi	0	0.8954	0.1046	1
Yamatedai	xi dao	0	0.6022	0.3978	0
Bazzabochaya	Баззабочая	1	0.0126	0.9874	1
Tanjung Guahpondok	Goegoese Mountain	0	0.9673	0.0327	0
Wādī ath Thamad	Oued Etsemad	1	0.2788	0.7212	1
Zilarwast	Zelargak	0	0.9072	0.0928	0
Mik'ayeli aghbyuri	Միքայելի աղբյուրի	1	0.0015	0.9985	1
Wat Khongkha Luean	Wat Khlong Din	0	0.9285	0.0715	0
Palhamjan	plhm jan	1	0.0409	0.9591	1
Срединка	Sredina	0	0.7583	0.2417	0
Niu-lan-wo Shan	牛欄窩山	1	0.0052	0.9948	1
Khrittachak Khwamwang Krungthep	Rongrian Matthayom Wat That Thong	0	0.9643	0.0357	0
Правый Худачет	Pravyj Khudachet	1	0.0028	0.9972	1
Dongfenglu Jiedao	jin hu	0	0.9944	0.0056	0
Statos-Agios Fotios	Statós-Ágios Fótios	1	0.0963	0.9037	1
Zhuyuan	le feng	0	0.9889	0.0111	0
ban pring	บ้านปรีง	1	0.2967	0.7033	1
wolpyeongjunghaggyo	월평역	0	0.8918	0.1082	0
hua tai zi	华台子	1	0.0007	0.9993	1
Haur al Jarra	Jarnaf Sharqi	0	0.9401	0.0599	0
dong re	Донже	1	0.3857	0.6143	1
陈家老屋	马家庙	0	1.0000	0.0000	0
yuan bei	Yuanbei	1	0.0032	0.9968	1
مقرون أبو خرسعة	مقرون أبو عش القبلي	0	0.9845	0.0155	0
Chashmeh-ye Salātīn	Chashmeh-ye Sālāt	0	0.5929	0.4071	1
Mullā Kanār	Kanāb	0	0.6858	0.3142	0
Ōkura Yama	Okura Yama	1	0.0689	0.9311	1
Shul	Tall Tartab	0	0.8258	0.1742	0
Schiroka Planina	Shiroka Planina	1	0.0867	0.9133	1
dai jia	Hongyanxi	0	0.9985	0.0015	0
tiao deng	Tiaodeng	1	0.0046	0.9954	1
Ta-hsi Shan	chi lu keng	0	0.9785	0.0215	0
Tihalilin	Tihaliuin	1	0.0168	0.9832	1
Калмеј	Камела	1	0.4667	0.5333	0
ban hn xnghi	Ban Nong Hai	1	0.1746	0.8254	1
Parkhis	Kanḏarō Sar	0	0.7783	0.2217	0
Kos’ye	Пристань Косье	0	0.7023	0.2977	1
shuang liu cun	qiao tou	0	0.9995	0.0005	0
Вереміївка	Veremiyivka	1	0.1606	0.8394	1
ديزج	Yāykan	0	0.9653	0.0347	0
Spigno Saturnia	Spigno	1	0.4933	0.5067	1
ملک دین لار	Loy-Gvashta	0	0.9377	0.0623	0
Урочище Конский Луг	Urochishche Konskiy Lug	1	0.0036	0.9964	1
Long Lellang	Batang Terusan	0	0.6641	0.3359	0
Obersee	Øvresjøen	0	0.8275	0.1725	1
nan he qiao	Qixia	0	0.9645	0.0355	0
Árpissa	Artissa	1	0.3704	0.6296	1
چم گل چيدر	Golchīdar	1	0.3008	0.6992	0
رونگيان	rwnkyan	1	0.0466	0.9534	1
Bad Düben	Rosswein	0	0.8624	0.1376	0
Hakson-dong	학선동	1	0.0710	0.9290	1
Irest'	Khrebet Irendyk	0	0.8674	0.1326	0
Gnizdychuv	Gnezdychev	1	0.0696	0.9304	1
Mijakinskij Rajon	Sel’skokhozyaystvennoye Predpriyatiye Sadovyy	0	0.9227	0.0773	0
Qabr al Qubbah	El Qubba	1	0.4253	0.5747	1
Ojjarvi	Ohukaisenperä	0	0.8786	0.1214	0
ห้วยเตย	hwy tey	1	0.0159	0.9841	1
Punta Guarito	Río Guareira	0	0.6568	0.3432	0
Kaplany	Kaplani	1	0.0578	0.9422	1
شیخ ابراهیم	مزرعه چیکو	0	0.9798	0.0202	0
Ban Charoen Phon	ban ceriyphl	1	0.1779	0.8221	1
Hongtangying	Hung-t’ang-hsiang	0	0.5099	0.4901	0
Raptis	Ράπτης	1	0.1411	0.8589	1
ying ge na	罗仁堂	0	0.9979	0.0021	0
Rongrian Ban Khok Samakkhi	โรงเรียนบ้านโคกสามัคคี	1	0.0117	0.9883	1
Djebel Aine Beghrat	'Ain el Assel	0	0.9678	0.0322	0
Агуеро	Agüero	1	0.0562	0.9438	1
齐奇岭	qi qi ha er shi	0	0.9067	0.0933	0
Шилово	Shilovo	1	0.1687	0.8313	1
Dromad	Drumkeeran	0	0.6965	0.3035	0
Grüningen	Zielecice	0	0.6587	0.3413	1
บ้านหนองผักฉีด	Ban Nong Yai Fai	0	0.9797	0.0203	0
Ban Pak Fène	Ban Pakfen	1	0.0270	0.9730	1
Songp’yŏng-ni	halyujeongli	0	0.9278	0.0722	0
Wat Ban Non Chan	wad ban non can	1	0.0179	0.9821	1
Papsomarka	Paprika-urbo	0	0.8665	0.1335	0
Dolgij	Долгий	1	0.0993	0.9007	1
Рейд Мерей	Mereja	0	0.9265	0.0735	0
Hogsjo	Högsjö bruk	0	0.7519	0.2481	1
Jenjān	Rudkhaneh-ye Jengabad	0	0.9527	0.0473	0
syby	Sibi	1	0.1072	0.8928	1
Rio Pumahuasi	Quebrada Pulperio	0	0.8358	0.1642	0
rongreiyn chumchn ban rxng khem	โรงเรียนชุมชนบ้านร้องเข็ม	1	0.0480	0.9520	1
Samil-tong	wayangdong	0	0.9037	0.0963	0
Mikhajlovka	Михайловка	1	0.2688	0.7312	1
Ngải Chồ	Ngai Cho	1	0.0841	0.9159	0
Angeielu Shet'	Angelelu Shet'	1	0.0384	0.9616	1
Bol'shoe Esiplevo	Esiplevo	1	0.2015	0.7985	0
Kolal-e Dashti	klli payyn	0	0.8639	0.1361	1
小野町役場	広野町役場	0	0.9527	0.0473	0
zu bai gong	足白贡	1	0.0029	0.9971	1
Ouying	Zhangjiachong	0	0.8869	0.1131	0
khlxng keaa dxn	Khlong Ko Don	1	0.0562	0.9438	1
tong cun jie	tang geng	0	0.9492	0.0508	0
Waj Fowata	Wai Fowata	1	0.0312	0.9688	1
Savilmiyeh	Qaryeh-e Sahin	0	0.9325	0.0675	0
Rowobajul	Rowabadjul 1	1	0.1579	0.8421	1
syawashabadi sy mard	Siavashabad	0	0.5800	0.4200	0
نمار	Namār	1	0.0562	0.9438	1
Shūrāb	Shūr Āb	1	0.1193	0.8807	0
dulyunsan	두륜산	1	0.0132	0.9868	1
黄白场	Jiacao	0	0.9994	0.0006	0
Bušín	Puschein	1	0.3247	0.6753	1
Luovtasj	Søra Breidvika	0	0.9500	0.0500	0
Louguere Bara	Louguere Baba	1	0.0169	0.9831	1
บ้านกระทิงตาย	Nam Tok Ton Lat	0	0.9204	0.0796	0
Jåvnajavri	Jovnnajavri	1	0.1364	0.8636	1
Qingping	song guang	0	0.9991	0.0009	0
Pad’ Krivaya Kopun’	Pad' Krivaya Kopun'	1	0.0151	0.9849	1
Makovskaja	Ostrov Mak-Nul’ta	0	0.9345	0.0655	0
Shekherpara	Sekerpara	1	0.0930	0.9070	1
Yégélé	Kourougé	0	0.9459	0.0541	0
Crockavishane	Squire’s Carn	0	0.6623	0.3377	1
Rensčiai	Repšiai	0	0.6838	0.3162	0
Caihuaping	cai hua ping	1	0.0108	0.9892	1
Jabal al Qaḩāţī	Wadi Qa`fur	0	0.9947	0.0053	0
节巴勒	Jiebale	1	0.0008	0.9992	1
Al Midan	Al Mazzah	0	0.9768	0.0232	0
Шевањи ле Шевријер	Shevani le Shevrijer	1	0.0034	0.9966	1
kwh mlh mazy	gl drh	0	0.9907	0.0093	0
Doi Chang	ดอยช้าง	1	0.3329	0.6671	1
wad thung kha phi	Wat Burapha Nok	0	0.9411	0.0589	0
Lahavot HaBashan	Ma`aleh Habashan	1	0.3460	0.6540	1
Bucht Grava	Grënçia	0	0.6585	0.3415	0
Fleet Hill	Fleet’s Hill	1	0.2014	0.7986	1
Aya-ri	Ayajil-li	0	0.5955	0.4045	0
Ban Noen Yang	บ้านเนินยาง	1	0.0131	0.9869	1
قراقر	Saddat al `Adhiriyah	0	0.9554	0.0446	0
Yelovka	Elovka	1	0.2561	0.7439	1
小户弄	li jia zhai	0	0.9999	0.0001	0
Wonsan-si	Wŏnsan-bu	0	0.7398	0.2602	1
Rahmatabad	rahmat abad	1	0.1285	0.8715	0
Selseleh Kuh-e Band-e Gandeh Ab	Selsela Koh-i-Band-i-Ganda Ab	1	0.2105	0.7895	1
Jubmanbakti	Goaskinbávttit	0	0.5130	0.4870	0
新联四组	xin lian si zu	1	0.0055	0.9945	1
Boekit Bain	Baimoeh	0	0.9586	0.0414	0
Amigdhaliá	Amigdhalia	1	0.0891	0.9109	1
Kohe Sasgal	شاشان	0	0.9753	0.0247	0
Qassab Mahalleh	Qaşşāb Deh	0	0.7716	0.2284	1
Баранівка	Baranovka	1	0.3982	0.6018	0
Wâdi Maghra Hadîda	Wadi Maghrat Jadidah	1	0.2188	0.7812	1
Deh-e Nūr Moḩammad	Deh-e Namrūdī	1	0.2729	0.7271	0
Kemyatinova	Komjatinova	1	0.1124	0.8876	1
Miennajåkka	Roggegiettaja	0	0.9707	0.0293	0
Колодяжне	Kolodyazhne	1	0.1797	0.8203	1
Tuol Vihen	Phumi Tuol Veng	1	0.2665	0.7335	0
Sīngerd	Singerd	1	0.0913	0.9087	1
Kusanjan	کر کوه	0	0.9855	0.0145	0
shuang xin cun wei hui	Shuangxin Cunweihui	1	0.0103	0.9897	1
هَسَن آباد	حسن آباد ابو الحسنی	0	0.7509	0.2491	0
Shāh Kahūr	شاه کاهو	1	0.1466	0.8534	1
Shoka-ri	seonghali	1	0.3885	0.6115	0
赵村村	Zhaocuncun	1	0.0584	0.9416	1
Hanjing	Laowan	0	0.9922	0.0078	0
Kuh-e Dar Gardan	Kuh-e Dar Garlan	1	0.2353	0.7647	1
alqltyn	Alt Jilhan	1	0.4647	0.5353	0
suliman mahalih	سُلِيمان مَحَلِّه	1	0.0013	0.9987	1
ห้วยหวาย	hwy hwa y	1	0.0696	0.9304	0
Tri Le	Ban Chieng	0	0.7576	0.2424	1
Felistál	Horni Pial	0	0.7189	0.2811	0
Pandokrator Pisinondas	Παντοκράτωρας	1	0.1708	0.8292	1
托雷亚诺	Вармо	1	0.1775	0.8225	0
xia ping ling	下坪岭	1	0.0001	0.9999	1
Duraykīsh Zurayb	Duraykish	0	0.7959	0.2041	0
Arikonak	Könk	1	0.3886	0.6114	1
Furduesti	Furdueşti	1	0.0649	0.9351	0
أُمّ اَلْمَاء	Umm al Ma`	1	0.0147	0.9853	1
Kashuvka	Karzhyns'ka Zatoka	0	0.9834	0.0166	0
Malschowen	Małszewo	0	0.5085	0.4915	1
Shueilioudong	Shui-liu-tung	1	0.1642	0.8358	0
L'Herbraire	L’Herbrame	1	0.4551	0.5449	1
Lok Khejven	Lorain	0	0.8436	0.1564	0
mian hua ling	棉花岭	1	0.0019	0.9981	1
qian tou yi	Sawama-eki	0	0.5468	0.4532	0
Stantsiya Vysotnaya	Stantsiya Nessel’rode	0	0.7935	0.2065	1
Wat Rat Burana Wararam	วัดไทรงาม	0	0.9912	0.0088	0
Rahle Higle	H̱igle	1	0.3069	0.6931	1
Soedra Aspoe	Sodra Asplangen	0	0.7533	0.2467	0
Stacija Kangaris	Stacija Kangari	1	0.0339	0.9661	1
Meyanodas	Kali Metro	0	0.8049	0.1951	0
Lekenie	Lékégny	1	0.2068	0.7932	1
บ้านหัวปากง่าม	บ้านห้วยบง	0	1.0000	0.0000	0
Rūd-e Harzan	Harzan Rud	1	0.2865	0.7135	1
Wat Krauch	Phumĭ Ta Kuŏn Prey	0	0.8481	0.1519	0
Río Bani	Afon Bani	1	0.4338	0.5662	1
Bordj ech Chîkh Bou Nâr	Koudiet Chikha	0	0.9246	0.0754	0
Manji-dong	manjidong	1	0.1417	0.8583	1
Chiyā-i Wēma	Dema	0	0.8024	0.1976	0
Parque Doutor Carlos d’Assumpção	Parque Doutor Carlos d'Assumpcao	1	0.0018	0.9982	1
Faridsar	Sikhwāla	0	0.8649	0.1351	0
zhang bao cun	Zhangbaocun	1	0.0037	0.9963	1
khlxngthx	hwy mæ thx	0	0.9906	0.0094	0
drh nw	دره نو	1	0.0095	0.9905	1
Changzhuyuan	Fujiadun	0	0.9971	0.0029	0
Bakhyarkiyatag	Ovçulu	0	0.8092	0.1908	1
Dallıağaç	Dalkorur	0	0.7498	0.2502	0
Turk-Arnaut	Türk-Arnaut	1	0.0430	0.9570	1
Luri Cuocha	Lüncun	0	0.9676	0.0324	0
Longfu	long fu	1	0.0036	0.9964	1
Gara Petre Luciu	Noapteşu	0	0.7328	0.2672	0
Tres Marias	Las Calvas de Arriba	0	0.9230	0.0770	1
Mahmud `Awwad	mhdy mhmd	0	0.5858	0.4142	0
Bel'skij	Bel’skiy	1	0.1729	0.8271	1
ban hnxng phuk	Ban Nong Thom	0	0.9951	0.0049	0
Urochishche Zhanaozek	Урочище Жанаозек	1	0.0215	0.9785	1
Saint-Jacques	Сент-Енглевер	0	0.5609	0.4391	0
Fáranto	Canale di Farado	0	0.7025	0.2975	1
Korovintsy	Korovayi	0	0.8239	0.1761	0
Qarehcheh Bolaq	Qarehcheh Bolāq	1	0.0119	0.9881	1
Zhikharëvo	Zhikhorëvo	1	0.2268	0.7732	0
Matatio	Motātio	1	0.0515	0.9485	1
Imgi-yok	Hyondong-yok	0	0.6927	0.3073	0
Shimukopala	Shimukopola	1	0.0434	0.9566	1
Kanda	かんだがわ	0	0.9278	0.0722	0
mhmd rhym kly	Moḩammad Raḩīm Kalay	1	0.0412	0.9588	1
Ricuenha	Rimao	0	0.8530	0.1470	0
‘Alwat al ‘Ijlah	‘Ilwat al ‘Ijlah	1	0.0138	0.9862	1
Panossiere, Col de	Tsena Réfien, Col de	0	0.8288	0.1712	0
Barnack	برنك	1	0.2070	0.7930	1
Isla de los Dos Caños	Canada Las Pozas	0	0.7887	0.2113	0
chnaran	چناران	1	0.0669	0.9331	1
อ่าวตะโล๊ะลีงาย	Ko Tarang	0	0.9243	0.0757	0
Yanovo-Vedomta	Kubrinsk	0	0.7100	0.2900	1
Mosolovskiye Vyselki	Zubovka	0	0.8920	0.1080	0
mayan	Māyān-e Soflá	1	0.4116	0.5884	1
Apuanische Alpen	Lago Apsoi	1	0.4557	0.5443	0
Sin’gi	Saet’ŏ	0	0.7439	0.2561	1
Tokkuztara Xian	Yangishar	0	0.6077	0.3923	0
Bādurgāl	Badlrgal	1	0.1487	0.8513	1
Cogurler	Cuku Boğazı	0	0.9222	0.0778	0
Hegsjöfjeldet	Hegsjofjeldet	1	0.0451	0.9549	1
Kahnūj-e Genow	Mowtowrkhanehha-ye Ab-e Mashrub-e Bandar-e `Abbas	0	0.9833	0.0167	0
kwh thlstan	Kuh-e Tahlestan	1	0.0201	0.9799	1
دهن گیرو	دهنٔ گيران	0	0.8919	0.1081	0
Yamanone	shanno gen	0	0.6850	0.3150	1
Fabrum	faburiano	0	0.6385	0.3615	0
Rancho Santo Nino	Santo Niño	0	0.5506	0.4494	1
Ban Bac	Ban Avao	0	0.6430	0.3570	0
Kaji Jowz Ghar	Kajī Jawz Ghar	1	0.0245	0.9755	1
shi ban	bai jia wan	0	0.9754	0.0246	0
Koh-e Gizin	Kūh-e Gezīn	1	0.0532	0.9468	1
Sayeḏān	sydan	1	0.4157	0.5843	0
کوه محد بهرامی	kwh mhd bhramy	1	0.0018	0.9982	1
Xiamenlugou	蛮子营	0	1.0000	0.0000	0
Izvor	Izvorul	0	0.5224	0.4776	1
Koliynyy Post Dibrivka	Slobodka	0	0.5029	0.4971	0
Wai-hu-tzu	Waihuzih	1	0.2068	0.7932	1
คลองหมื่นเทพ	ห้วยขาม	0	0.9997	0.0003	0
Ohama	oohama	1	0.0653	0.9347	1
บ้านกิ่วลม	บ้านกิ่วห้าง	0	0.9997	0.0003	0
Tjuvskjæret	Tjuvskjaeret	1	0.2083	0.7917	1
Ozero Ekurgerkel’	Ыштык	0	0.9839	0.0161	0
Ksar Djedid	Ksar el Djedid	1	0.3095	0.6905	1
arghsk	kwh ayr ghyly	0	0.9783	0.0217	0
Iquilao	Isla Ivquiliac	0	0.5357	0.4643	1
Khallet Bou Fiyad	‘Ayn Bū farrā‘ah	0	0.9293	0.0707	0
Laowuxia	老屋下	1	0.0036	0.9964	1
Manokwari	Menubepium	0	0.9464	0.0536	0
mzrʿh ʿbdal abad	مزرعه عبدال آباد	1	0.0039	0.9961	1
Ch'on-hyon	Chŏnsu-san	0	0.6309	0.3691	0
상암동	Sangam-dong	1	0.0450	0.9550	1
MLJ	Quan Banks	0	0.9752	0.0248	0
Wadi Umm Zariq	Wadi Umm Zeriq	1	0.0509	0.9491	1
Morghdari-ye Sadat	Kūh-e Balāneh	0	0.9912	0.0088	0
Duwāzdah Hawār	Umr Efiendi	0	0.8373	0.1627	1
Cockran’s Creek	Cobram	0	0.7687	0.2313	0
ห้วยหนองดุ	Huai Nong Du	1	0.0083	0.9917	1
Oued el Berka	Ain el Berka	0	0.7112	0.2888	0
guan ding nan	関町南	0	0.8565	0.1435	1
Правый Елизаровский	Говорливый	0	0.9858	0.0142	0
Yonae-gol	Yŏnae-gol	1	0.0982	0.9018	1
Uchebnoye Khozyaystvo Prigorodnyy	Severnyy	0	0.8133	0.1867	0
Sarilar	Sarılar	1	0.0965	0.9035	1
San Augustin	San Juan	0	0.5316	0.4684	0
Серебряково	Serebryakovo	1	0.1487	0.8513	1
落角塘	shi nan ping	0	0.9999	0.0001	0
aqa mhlh	bhm br	0	0.9493	0.0507	1
ban na pen	Ban Bun Mak	0	0.9849	0.0151	0
Houquzi	后渠子	1	0.0020	0.9980	1
Río La Plata	Quebrada La Pastoría	0	0.6186	0.3814	0
Danzhengle	dan zheng lei	1	0.0063	0.9937	1
Komariv	Komaruv	1	0.1608	0.8392	0
Dhahrat el Qurein	Z̧ahrat al Qurayn	1	0.1687	0.8313	1
สถานีอนามัยตำบลปากคาด	Rongrian Anuban Chakaphan	0	0.9985	0.0015	0
Patowngay	Pātowngay	1	0.0534	0.9466	1
Håbergsholene	Haberget	0	0.7549	0.2451	0
新小岩駅	Shin-koiwa	1	0.1953	0.8047	1
hwy px	ห้วยปอน้อย	0	0.9701	0.0299	0
บ้านยางโยภาพ	ban yang yo phaph	1	0.0396	0.9604	1
송두재	Songgang-ni	0	0.9526	0.0474	0
Karaw	Geraw	1	0.0691	0.9309	1
Golgīr	Golgin	0	0.7708	0.2292	0
Mae Nong Han	Mae Naung Har	1	0.3856	0.6144	1
shui mo tuan	chai juan	0	0.9913	0.0087	0
Водохранилище Горкушка	Vodokhranilishche Gorkushka	1	0.0248	0.9752	1
Lilla Rödja	Lilla Rødbaken	0	0.9649	0.0351	0
Hoegryd	Hogryd	1	0.1437	0.8563	1
Rembun Dua	Sumberaju 1	0	0.5247	0.4753	0
Бјекси	bi e ke xi	1	0.1015	0.8985	1
Arroyo Michol	San Andrés	0	0.5744	0.4256	0
Navangoda	Nawangoda	1	0.0663	0.9337	1
Khrebet Malyy Komandir-Musyur	Malyy Koloyar	0	0.6857	0.3143	0
Nya Asang	Njakasang	1	0.2472	0.7528	1
Русское	Russkoe	1	0.4494	0.5506	0
Paso de las Yaretas	Paso de las Llaretas	1	0.0227	0.9773	1
Jōye Jami	Jar-e Rahraw	0	0.9895	0.0105	0
左家厦	Zuojiaxia	1	0.0011	0.9989	1
drh mhr payyn	Kūh-e Lā Owtar	0	0.9804	0.0196	0
Rosenlund	Bjorke	0	0.7536	0.2464	1
Terhenanet	Turgot	0	0.8965	0.1035	0
Романовская	Romanovskaja	1	0.1176	0.8824	1
ماهور ورور	کلاته عباسان	0	0.9787	0.0213	0
Nawe Khušk	Nawah-e Khoshk	1	0.0837	0.9163	1
Pléneuf	Plened-Yugon	0	0.8843	0.1157	0
Kuh-e Kikan	kwh kykan	1	0.0239	0.9761	1
บ้านคลองตัน	บ้านโคกห้วย	0	1.0000	0.0000	0
Bidak	klath bydk	1	0.3547	0.6453	1
Ушур	Bol’shaya Ushma	0	0.9030	0.0970	0
kwhi mwrn	Kuh-e Marun	1	0.0557	0.9443	1
Нормье	Обтре	0	0.9734	0.0266	0
Новый	Novyy	1	0.1639	0.8361	1
