# s1	s2	prediction	p0	p1	label
p. h. polk	gustave arosa	0	0.8304	0.1696	0
p. h. polk	clinton j. warren	0	0.7583	0.2417	0
p. h. polk	robert wade	0	0.8264	0.1736	0
# s1	s2	prediction	p0	p1	label
p. h. polk	deming wilber merton	0	0.7371	0.2629	0
p. h. polk	vysotskij	0	0.9216	0.0784	0
p. h. polk	vladimir semjonovitsj	0	0.9035	0.0965	0
p. h. polk	osterwyk susanna	0	0.8360	0.1640	0
# s1	s2	prediction	p0	p1	label
w. aveman	avemann wolfgang	1	0.1361	0.8639	0
w. aveman	m. j. jackson	0	0.6575	0.3425	0
w. aveman	pohle hermann	0	0.6816	0.3184	0
w. aveman	mats leven	0	0.5906	0.4094	0
w. aveman	vásquez juan	0	0.7873	0.2127	0
w. aveman	deming wilber merton	0	0.8014	0.1986	0
w. aveman	mcbriare samuel	0	0.8833	0.1167	0
w. aveman	vladimir semjonovitsj	0	0.8553	0.1447	0
w. aveman	mary beth	0	0.8266	0.1734	0
w. aveman	boo wilbury	0	0.9054	0.0946	0
# s1	s2	prediction	p0	p1	label
w. aveman	stefano wonder	0	0.8773	0.1227	0
w. aveman	clinton j. warren	0	0.8946	0.1054	0
w. aveman	robert wade	0	0.8788	0.1212	0
w. aveman	petrie william joseph	0	0.7678	0.2322	0
w. aveman	dylan	0	0.8021	0.1979	0
w. aveman	gustave arosa	0	0.8317	0.1683	0
w. aveman	osterwyk susanna	0	0.8315	0.1685	0
w. aveman	patterson	0	0.8213	0.1787	0
w. aveman	daiki arioka	0	0.7065	0.2935	0
w. aveman	esteban aristizábal	0	0.9550	0.0450	0
# s1	s2	prediction	p0	p1	label
w. aveman	vysotskij	0	0.7988	0.2012	0
w. aveman	stevland judkins	0	0.8901	0.1099	0
w. aveman	george frederic watts	0	0.6454	0.3546	0
w. aveman	polk prentice h.	0	0.8097	0.1903	0
# s1	s2	prediction	p0	p1	label
g. f. watts	gustave arosa	1	0.1911	0.8089	0
g. f. watts	george frederic watts	1	0.3133	0.6867	0
g. f. watts	vásquez juan	0	0.5757	0.4243	0
g. f. watts	stefano wonder	0	0.7772	0.2228	0
g. f. watts	avemann wolfgang	0	0.8325	0.1675	0
g. f. watts	mats leven	0	0.7296	0.2704	0
g. f. watts	osterwyk susanna	0	0.9266	0.0734	0
g. f. watts	patterson	0	0.6990	0.3010	0
g. f. watts	petrie william joseph	0	0.7968	0.2032	0
g. f. watts	polk prentice h.	0	0.7833	0.2167	0
# s1	s2	prediction	p0	p1	label
g. f. watts	m. j. jackson	0	0.8301	0.1699	0
g. f. watts	esteban aristizábal	0	0.9519	0.0481	0
g. f. watts	vysotskij	0	0.8584	0.1416	0
g. f. watts	robert wade	0	0.8455	0.1545	0
g. f. watts	pohle hermann	0	0.8718	0.1282	0
g. f. watts	stevland judkins	0	0.9280	0.0720	0
g. f. watts	vladimir semjonovitsj	0	0.8877	0.1123	0
g. f. watts	daiki arioka	0	0.7654	0.2346	0
g. f. watts	dylan	0	0.7076	0.2924	0
g. f. watts	mary beth	0	0.6322	0.3678	0
# s1	s2	prediction	p0	p1	label
g. f. watts	clinton j. warren	0	0.8600	0.1400	0
g. f. watts	deming wilber merton	0	0.8968	0.1032	0
g. f. watts	mcbriare samuel	0	0.7185	0.2815	0
g. f. watts	boo wilbury	0	0.5185	0.4815	0
# s1	s2	prediction	p0	p1	label
h. pohle	pohle hermann	1	0.3233	0.6767	0
h. pohle	avemann wolfgang	1	0.3886	0.6114	0
h. pohle	mats leven	0	0.7349	0.2651	0
h. pohle	polk prentice h.	1	0.2550	0.7450	0
h. pohle	boo wilbury	0	0.6507	0.3493	0
h. pohle	patterson	0	0.6464	0.3536	0
h. pohle	dylan	0	0.7215	0.2785	0
h. pohle	petrie william joseph	1	0.3343	0.6657	0
h. pohle	mcbriare samuel	0	0.7019	0.2981	0
h. pohle	stefano wonder	0	0.6081	0.3919	0
# s1	s2	prediction	p0	p1	label
h. pohle	gustave arosa	0	0.7534	0.2466	0
h. pohle	vásquez juan	0	0.6451	0.3549	0
h. pohle	esteban aristizábal	0	0.7682	0.2318	0
h. pohle	mary beth	0	0.7941	0.2059	0
h. pohle	robert wade	0	0.8105	0.1895	0
h. pohle	clinton j. warren	0	0.6226	0.3774	0
h. pohle	m. j. jackson	0	0.7470	0.2530	0
h. pohle	george frederic watts	0	0.5108	0.4892	0
h. pohle	vladimir semjonovitsj	0	0.7971	0.2029	0
h. pohle	vysotskij	0	0.8037	0.1963	0
# s1	s2	prediction	p0	p1	label
h. pohle	deming wilber merton	0	0.6456	0.3544	0
h. pohle	daiki arioka	0	0.7063	0.2937	0
h. pohle	stevland judkins	0	0.8795	0.1205	0
h. pohle	osterwyk susanna	0	0.7341	0.2659	0
# s1	s2	prediction	p0	p1	label
deming w. m.	deming wilber merton	1	0.0317	0.9683	0
deming w. m.	avemann wolfgang	1	0.3512	0.6488	0
deming w. m.	mats leven	0	0.6691	0.3309	0
deming w. m.	pohle hermann	0	0.8472	0.1528	0
deming w. m.	m. j. jackson	0	0.7455	0.2545	0
deming w. m.	vladimir semjonovitsj	0	0.9465	0.0535	0
deming w. m.	stefano wonder	0	0.8689	0.1311	0
deming w. m.	mary beth	0	0.9195	0.0805	0
deming w. m.	dylan	0	0.7462	0.2538	0
deming w. m.	petrie william joseph	0	0.9153	0.0847	0
# s1	s2	prediction	p0	p1	label
petrie bill	deming wilber merton	0	0.5356	0.4644	0
petrie bill	boo wilbury	1	0.4434	0.5566	0
petrie bill	mary beth	0	0.6547	0.3453	0
petrie bill	polk prentice h.	1	0.3988	0.6012	0
petrie bill	petrie william joseph	1	0.3969	0.6031	0
petrie bill	robert wade	0	0.7685	0.2315	0
petrie bill	esteban aristizábal	0	0.8230	0.1770	0
petrie bill	pohle hermann	0	0.7506	0.2494	0
petrie bill	dylan	0	0.6354	0.3646	0
petrie bill	vladimir semjonovitsj	0	0.9055	0.0945	0
# s1	s2	prediction	p0	p1	label
petrie bill	daiki arioka	0	0.9582	0.0418	0
petrie bill	mcbriare samuel	0	0.8191	0.1809	0
petrie bill	mats leven	0	0.6638	0.3362	0
petrie bill	george frederic watts	0	0.8345	0.1655	0
petrie bill	patterson	0	0.8362	0.1638	0
petrie bill	stevland judkins	0	0.9938	0.0062	0
petrie bill	avemann wolfgang	0	0.8206	0.1794	0
petrie bill	clinton j. warren	0	0.8865	0.1135	0
petrie bill	vysotskij	0	0.9637	0.0363	0
petrie bill	stefano wonder	0	0.7362	0.2638	0
# s1	s2	prediction	p0	p1	label
petrie bill	gustave arosa	0	0.5807	0.4193	0
petrie bill	m. j. jackson	0	0.7326	0.2674	0
petrie bill	vásquez juan	0	0.6555	0.3445	0
petrie bill	osterwyk susanna	0	0.7001	0.2999	0
# s1	s2	prediction	p0	p1	label
wade bob	boo wilbury	1	0.2830	0.7170	0
wade bob	robert wade	1	0.2095	0.7905	0
wade bob	deming wilber merton	0	0.5253	0.4747	0
wade bob	mary beth	0	0.6707	0.3293	0
wade bob	mats leven	0	0.7382	0.2618	0
wade bob	stefano wonder	0	0.5559	0.4441	0
wade bob	mcbriare samuel	0	0.7988	0.2012	0
wade bob	vásquez juan	0	0.5923	0.4077	0
wade bob	vysotskij	0	0.9544	0.0456	0
wade bob	gustave arosa	0	0.7942	0.2058	0
# s1	s2	prediction	p0	p1	label
wade bob	vladimir semjonovitsj	0	0.8093	0.1907	0
wade bob	daiki arioka	0	0.8697	0.1303	0
wade bob	avemann wolfgang	0	0.5040	0.4960	0
wade bob	petrie william joseph	0	0.5652	0.4348	0
wade bob	stevland judkins	0	0.9267	0.0733	0
wade bob	patterson	0	0.8426	0.1574	0
wade bob	dylan	0	0.7549	0.2451	0
wade bob	esteban aristizábal	0	0.8879	0.1121	0
wade bob	pohle hermann	0	0.6777	0.3223	0
wade bob	polk prentice h.	0	0.6761	0.3239	0
# s1	s2	prediction	p0	p1	label
wade bob	osterwyk susanna	0	0.7883	0.2117	0
wade bob	m. j. jackson	1	0.4973	0.5027	0
wade bob	clinton j. warren	0	0.6936	0.3064	0
wade bob	george frederic watts	1	0.4333	0.5667	0
# s1	s2	prediction	p0	p1	label
michael jackson	m. j. jackson	1	0.0253	0.9747	0
michael jackson	mcbriare samuel	0	0.9237	0.0763	0
michael jackson	stevland judkins	0	0.9745	0.0255	0
michael jackson	avemann wolfgang	0	0.9648	0.0352	0
michael jackson	vásquez juan	0	0.8271	0.1729	0
michael jackson	petrie william joseph	0	0.9856	0.0144	0
michael jackson	vladimir semjonovitsj	0	0.9835	0.0165	0
michael jackson	pohle hermann	0	0.9514	0.0486	0
michael jackson	mats leven	0	0.9237	0.0763	0
michael jackson	polk prentice h.	0	0.9232	0.0768	0
# s1	s2	prediction	p0	p1	label
warren c. j.	clinton j. warren	1	0.2980	0.7020	0
warren c. j.	vásquez juan	1	0.4612	0.5388	0
warren c. j.	osterwyk susanna	0	0.7426	0.2574	0
warren c. j.	m. j. jackson	0	0.9101	0.0899	0
warren c. j.	robert wade	0	0.9076	0.0924	0
warren c. j.	avemann wolfgang	0	0.9217	0.0783	0
warren c. j.	stefano wonder	0	0.9291	0.0709	0
warren c. j.	polk prentice h.	0	0.9072	0.0928	0
warren c. j.	daiki arioka	0	0.9461	0.0539	0
warren c. j.	george frederic watts	0	0.7710	0.2290	0
# s1	s2	prediction	p0	p1	label
warren c. j.	petrie william joseph	0	0.9082	0.0918	0
warren c. j.	mary beth	0	0.9360	0.0640	0
warren c. j.	boo wilbury	0	0.9054	0.0946	0
warren c. j.	gustave arosa	0	0.9533	0.0467	0
warren c. j.	stevland judkins	0	0.9797	0.0203	0
warren c. j.	mcbriare samuel	0	0.9512	0.0488	0
warren c. j.	esteban aristizábal	0	0.9774	0.0226	0
warren c. j.	pohle hermann	0	0.9620	0.0380	0
warren c. j.	mats leven	0	0.9009	0.0991	0
warren c. j.	vysotskij	0	0.8340	0.1660	0
# s1	s2	prediction	p0	p1	label
warren c. j.	dylan	0	0.7969	0.2031	0
warren c. j.	patterson	0	0.8643	0.1357	0
warren c. j.	vladimir semjonovitsj	0	0.9813	0.0187	0
warren c. j.	deming wilber merton	0	0.9674	0.0326	0
# s1	s2	prediction	p0	p1	label
s. osterwijk	osterwyk susanna	1	0.2616	0.7384	0
s. osterwijk	vysotskij	1	0.1010	0.8990	0
s. osterwijk	stevland judkins	0	0.6328	0.3672	0
s. osterwijk	daiki arioka	0	0.8225	0.1775	0
s. osterwijk	gustave arosa	0	0.8540	0.1460	0
s. osterwijk	george frederic watts	1	0.3263	0.6737	0
s. osterwijk	stefano wonder	0	0.9575	0.0425	0
s. osterwijk	vásquez juan	0	0.8520	0.1480	0
s. osterwijk	patterson	0	0.8721	0.1279	0
s. osterwijk	polk prentice h.	0	0.8429	0.1571	0
# s1	s2	prediction	p0	p1	label
arosa g.	gustave arosa	1	0.3224	0.6776	0
arosa g.	osterwyk susanna	0	0.6619	0.3381	0
arosa g.	george frederic watts	1	0.3990	0.6010	0
arosa g.	vásquez juan	0	0.7282	0.2718	0
arosa g.	mcbriare samuel	0	0.8764	0.1236	0
arosa g.	mats leven	0	0.8494	0.1506	0
arosa g.	m. j. jackson	0	0.9093	0.0907	0
arosa g.	patterson	0	0.8579	0.1421	0
arosa g.	avemann wolfgang	0	0.8674	0.1326	0
arosa g.	esteban aristizábal	0	0.9285	0.0715	0
# s1	s2	prediction	p0	p1	label
arosa g.	pohle hermann	0	0.9403	0.0597	0
arosa g.	mary beth	0	0.8884	0.1116	0
arosa g.	stefano wonder	0	0.8986	0.1014	0
arosa g.	petrie william joseph	0	0.8137	0.1863	0
arosa g.	polk prentice h.	0	0.7976	0.2024	0
arosa g.	robert wade	0	0.8404	0.1596	0
arosa g.	dylan	0	0.8889	0.1111	0
arosa g.	clinton j. warren	0	0.8773	0.1227	0
arosa g.	vysotskij	0	0.8542	0.1458	0
arosa g.	daiki arioka	0	0.8350	0.1650	0
# s1	s2	prediction	p0	p1	label
arosa g.	vladimir semjonovitsj	0	0.9211	0.0789	0
arosa g.	boo wilbury	0	0.6638	0.3362	0
arosa g.	deming wilber merton	0	0.8949	0.1051	0
arosa g.	stevland judkins	0	0.9370	0.0630	0
# s1	s2	prediction	p0	p1	label
p. h. polk	polk prentice h.	1	0.1498	0.8502	0
p. h. polk	pohle hermann	0	0.7504	0.2496	0
p. h. polk	avemann wolfgang	0	0.5032	0.4968	0
p. h. polk	mats leven	0	0.8092	0.1908	0
p. h. polk	petrie william joseph	0	0.7646	0.2354	0
p. h. polk	boo wilbury	0	0.8851	0.1149	0
p. h. polk	mcbriare samuel	0	0.8822	0.1178	0
p. h. polk	vásquez juan	0	0.7264	0.2736	0
p. h. polk	m. j. jackson	0	0.7464	0.2536	0
p. h. polk	george frederic watts	0	0.6765	0.3235	0
# s1	s2	prediction	p0	p1	label
w. aveman	avemann wolfgang	1	0.1361	0.8639	0
w. aveman	m. j. jackson	0	0.6575	0.3425	0
w. aveman	pohle hermann	0	0.6816	0.3184	0
w. aveman	mats leven	0	0.5906	0.4094	0
w. aveman	vásquez juan	0	0.7873	0.2127	0
w. aveman	deming wilber merton	0	0.8014	0.1986	0
w. aveman	mcbriare samuel	0	0.8833	0.1167	0
w. aveman	vladimir semjonovitsj	0	0.8553	0.1447	0
w. aveman	mary beth	0	0.8266	0.1734	0
w. aveman	boo wilbury	0	0.9054	0.0946	0
# s1	s2	prediction	p0	p1	label
g. f. watts	gustave arosa	1	0.1911	0.8089	0
g. f. watts	george frederic watts	1	0.3133	0.6867	0
g. f. watts	vásquez juan	0	0.5757	0.4243	0
g. f. watts	stefano wonder	0	0.7772	0.2228	0
g. f. watts	avemann wolfgang	0	0.8325	0.1675	0
g. f. watts	mats leven	0	0.7296	0.2704	0
g. f. watts	osterwyk susanna	0	0.9266	0.0734	0
g. f. watts	patterson	0	0.6990	0.3010	0
g. f. watts	petrie william joseph	0	0.7968	0.2032	0
g. f. watts	polk prentice h.	0	0.7833	0.2167	0
# s1	s2	prediction	p0	p1	label
h. pohle	pohle hermann	1	0.3233	0.6767	0
h. pohle	avemann wolfgang	1	0.3886	0.6114	0
h. pohle	mats leven	0	0.7349	0.2651	0
h. pohle	polk prentice h.	1	0.2550	0.7450	0
h. pohle	boo wilbury	0	0.6507	0.3493	0
h. pohle	patterson	0	0.6464	0.3536	0
h. pohle	dylan	0	0.7215	0.2785	0
h. pohle	petrie william joseph	1	0.3343	0.6657	0
h. pohle	mcbriare samuel	0	0.7019	0.2981	0
h. pohle	stefano wonder	0	0.6081	0.3919	0
# s1	s2	prediction	p0	p1	label
h. pohle	gustave arosa	0	0.7534	0.2466	0
h. pohle	vásquez juan	0	0.6451	0.3549	0
h. pohle	esteban aristizábal	0	0.7682	0.2318	0
h. pohle	mary beth	0	0.7941	0.2059	0
h. pohle	robert wade	0	0.8105	0.1895	0
h. pohle	clinton j. warren	0	0.6226	0.3774	0
h. pohle	m. j. jackson	0	0.7470	0.2530	0
h. pohle	george frederic watts	0	0.5108	0.4892	0
h. pohle	vladimir semjonovitsj	0	0.7971	0.2029	0
h. pohle	vysotskij	0	0.8037	0.1963	0
# s1	s2	prediction	p0	p1	label
h. pohle	deming wilber merton	0	0.6456	0.3544	0
h. pohle	daiki arioka	0	0.7063	0.2937	0
h. pohle	stevland judkins	0	0.8795	0.1205	0
h. pohle	osterwyk susanna	0	0.7341	0.2659	0
# s1	s2	prediction	p0	p1	label
deming w. m.	deming wilber merton	1	0.0317	0.9683	0
deming w. m.	avemann wolfgang	1	0.3512	0.6488	0
deming w. m.	mats leven	0	0.6691	0.3309	0
deming w. m.	pohle hermann	0	0.8472	0.1528	0
deming w. m.	m. j. jackson	0	0.7455	0.2545	0
deming w. m.	vladimir semjonovitsj	0	0.9465	0.0535	0
deming w. m.	stefano wonder	0	0.8689	0.1311	0
deming w. m.	mary beth	0	0.9195	0.0805	0
deming w. m.	dylan	0	0.7462	0.2538	0
deming w. m.	petrie william joseph	0	0.9153	0.0847	0
# s1	s2	prediction	p0	p1	label
petrie bill	deming wilber merton	0	0.5356	0.4644	0
petrie bill	boo wilbury	1	0.4434	0.5566	0
petrie bill	mary beth	0	0.6547	0.3453	0
petrie bill	polk prentice h.	1	0.3988	0.6012	0
petrie bill	petrie william joseph	1	0.3969	0.6031	0
petrie bill	robert wade	0	0.7685	0.2315	0
petrie bill	esteban aristizábal	0	0.8230	0.1770	0
petrie bill	pohle hermann	0	0.7506	0.2494	0
petrie bill	dylan	0	0.6354	0.3646	0
petrie bill	vladimir semjonovitsj	0	0.9055	0.0945	0
# s1	s2	prediction	p0	p1	label
petrie bill	daiki arioka	0	0.9582	0.0418	0
petrie bill	mcbriare samuel	0	0.8191	0.1809	0
petrie bill	mats leven	0	0.6638	0.3362	0
petrie bill	george frederic watts	0	0.8345	0.1655	0
petrie bill	patterson	0	0.8362	0.1638	0
petrie bill	stevland judkins	0	0.9938	0.0062	0
petrie bill	avemann wolfgang	0	0.8206	0.1794	0
petrie bill	clinton j. warren	0	0.8865	0.1135	0
petrie bill	vysotskij	0	0.9637	0.0363	0
petrie bill	stefano wonder	0	0.7362	0.2638	0
# s1	s2	prediction	p0	p1	label
petrie bill	gustave arosa	0	0.5807	0.4193	0
petrie bill	m. j. jackson	0	0.7326	0.2674	0
petrie bill	vásquez juan	0	0.6555	0.3445	0
petrie bill	osterwyk susanna	0	0.7001	0.2999	0
# s1	s2	prediction	p0	p1	label
wade bob	boo wilbury	1	0.2830	0.7170	0
wade bob	robert wade	1	0.2095	0.7905	0
wade bob	deming wilber merton	0	0.5253	0.4747	0
wade bob	mary beth	0	0.6707	0.3293	0
wade bob	mats leven	0	0.7382	0.2618	0
wade bob	stefano wonder	0	0.5559	0.4441	0
wade bob	mcbriare samuel	0	0.7988	0.2012	0
wade bob	vásquez juan	0	0.5923	0.4077	0
wade bob	vysotskij	0	0.9544	0.0456	0
wade bob	gustave arosa	0	0.7942	0.2058	0
# s1	s2	prediction	p0	p1	label
wade bob	vladimir semjonovitsj	0	0.8093	0.1907	0
wade bob	daiki arioka	0	0.8697	0.1303	0
wade bob	avemann wolfgang	0	0.5040	0.4960	0
wade bob	petrie william joseph	0	0.5652	0.4348	0
wade bob	stevland judkins	0	0.9267	0.0733	0
wade bob	patterson	0	0.8426	0.1574	0
wade bob	dylan	0	0.7549	0.2451	0
wade bob	esteban aristizábal	0	0.8879	0.1121	0
wade bob	pohle hermann	0	0.6777	0.3223	0
wade bob	polk prentice h.	0	0.6761	0.3239	0
# s1	s2	prediction	p0	p1	label
wade bob	osterwyk susanna	0	0.7883	0.2117	0
wade bob	m. j. jackson	1	0.4973	0.5027	0
wade bob	clinton j. warren	0	0.6936	0.3064	0
wade bob	george frederic watts	1	0.4333	0.5667	0
# s1	s2	prediction	p0	p1	label
michael jackson	m. j. jackson	1	0.0253	0.9747	0
michael jackson	mcbriare samuel	0	0.9237	0.0763	0
michael jackson	stevland judkins	0	0.9745	0.0255	0
michael jackson	avemann wolfgang	0	0.9648	0.0352	0
michael jackson	vásquez juan	0	0.8271	0.1729	0
michael jackson	petrie william joseph	0	0.9856	0.0144	0
michael jackson	vladimir semjonovitsj	0	0.9835	0.0165	0
michael jackson	pohle hermann	0	0.9514	0.0486	0
michael jackson	mats leven	0	0.9237	0.0763	0
michael jackson	polk prentice h.	0	0.9232	0.0768	0
# s1	s2	prediction	p0	p1	label
warren c. j.	clinton j. warren	1	0.2980	0.7020	0
warren c. j.	vásquez juan	1	0.4612	0.5388	0
warren c. j.	osterwyk susanna	0	0.7426	0.2574	0
warren c. j.	m. j. jackson	0	0.9101	0.0899	0
warren c. j.	robert wade	0	0.9076	0.0924	0
warren c. j.	avemann wolfgang	0	0.9217	0.0783	0
warren c. j.	stefano wonder	0	0.9291	0.0709	0
warren c. j.	polk prentice h.	0	0.9072	0.0928	0
warren c. j.	daiki arioka	0	0.9461	0.0539	0
warren c. j.	george frederic watts	0	0.7710	0.2290	0
# s1	s2	prediction	p0	p1	label
warren c. j.	petrie william joseph	0	0.9082	0.0918	0
warren c. j.	mary beth	0	0.9360	0.0640	0
warren c. j.	boo wilbury	0	0.9054	0.0946	0
warren c. j.	gustave arosa	0	0.9533	0.0467	0
warren c. j.	stevland judkins	0	0.9797	0.0203	0
warren c. j.	mcbriare samuel	0	0.9512	0.0488	0
warren c. j.	esteban aristizábal	0	0.9774	0.0226	0
warren c. j.	pohle hermann	0	0.9620	0.0380	0
warren c. j.	mats leven	0	0.9009	0.0991	0
warren c. j.	vysotskij	0	0.8340	0.1660	0
# s1	s2	prediction	p0	p1	label
warren c. j.	dylan	0	0.7969	0.2031	0
warren c. j.	patterson	0	0.8643	0.1357	0
warren c. j.	vladimir semjonovitsj	0	0.9813	0.0187	0
warren c. j.	deming wilber merton	0	0.9674	0.0326	0
# s1	s2	prediction	p0	p1	label
s. osterwijk	osterwyk susanna	1	0.2616	0.7384	0
s. osterwijk	vysotskij	1	0.1010	0.8990	0
s. osterwijk	stevland judkins	0	0.6328	0.3672	0
s. osterwijk	daiki arioka	0	0.8225	0.1775	0
s. osterwijk	gustave arosa	0	0.8540	0.1460	0
s. osterwijk	george frederic watts	1	0.3263	0.6737	0
s. osterwijk	stefano wonder	0	0.9575	0.0425	0
s. osterwijk	vásquez juan	0	0.8520	0.1480	0
s. osterwijk	patterson	0	0.8721	0.1279	0
s. osterwijk	polk prentice h.	0	0.8429	0.1571	0
# s1	s2	prediction	p0	p1	label
arosa g.	gustave arosa	1	0.3224	0.6776	0
arosa g.	osterwyk susanna	0	0.6619	0.3381	0
arosa g.	george frederic watts	1	0.3990	0.6010	0
arosa g.	vásquez juan	0	0.7282	0.2718	0
arosa g.	mcbriare samuel	0	0.8764	0.1236	0
arosa g.	mats leven	0	0.8494	0.1506	0
arosa g.	m. j. jackson	0	0.9093	0.0907	0
arosa g.	patterson	0	0.8579	0.1421	0
arosa g.	avemann wolfgang	0	0.8674	0.1326	0
arosa g.	esteban aristizábal	0	0.9285	0.0715	0
# s1	s2	prediction	p0	p1	label
arosa g.	pohle hermann	0	0.9403	0.0597	0
arosa g.	mary beth	0	0.8884	0.1116	0
arosa g.	stefano wonder	0	0.8986	0.1014	0
arosa g.	petrie william joseph	0	0.8137	0.1863	0
arosa g.	polk prentice h.	0	0.7976	0.2024	0
arosa g.	robert wade	0	0.8404	0.1596	0
arosa g.	dylan	0	0.8889	0.1111	0
arosa g.	clinton j. warren	0	0.8773	0.1227	0
arosa g.	vysotskij	0	0.8542	0.1458	0
arosa g.	daiki arioka	0	0.8350	0.1650	0
# s1	s2	prediction	p0	p1	label
arosa g.	vladimir semjonovitsj	0	0.9211	0.0789	0
arosa g.	boo wilbury	0	0.6638	0.3362	0
arosa g.	deming wilber merton	0	0.8949	0.1051	0
arosa g.	stevland judkins	0	0.9370	0.0630	0
# s1	s2	prediction	p0	p1	label
p. h. polk	polk prentice h.	1	0.1498	0.8502	0
p. h. polk	pohle hermann	0	0.7504	0.2496	0
p. h. polk	avemann wolfgang	0	0.5032	0.4968	0
p. h. polk	mats leven	0	0.8092	0.1908	0
p. h. polk	petrie william joseph	0	0.7646	0.2354	0
p. h. polk	boo wilbury	0	0.8851	0.1149	0
p. h. polk	mcbriare samuel	0	0.8822	0.1178	0
p. h. polk	vásquez juan	0	0.7264	0.2736	0
p. h. polk	m. j. jackson	0	0.7464	0.2536	0
p. h. polk	george frederic watts	0	0.6765	0.3235	0
# s1	s2	prediction	p0	p1	label
w. aveman	avemann wolfgang	1	0.1361	0.8639	0
w. aveman	m. j. jackson	0	0.6575	0.3425	0
w. aveman	pohle hermann	0	0.6816	0.3184	0
w. aveman	mats leven	0	0.5906	0.4094	0
w. aveman	vásquez juan	0	0.7873	0.2127	0
w. aveman	deming wilber merton	0	0.8014	0.1986	0
w. aveman	mcbriare samuel	0	0.8833	0.1167	0
w. aveman	vladimir semjonovitsj	0	0.8553	0.1447	0
w. aveman	mary beth	0	0.8266	0.1734	0
w. aveman	boo wilbury	0	0.9054	0.0946	0
# s1	s2	prediction	p0	p1	label
g. f. watts	gustave arosa	1	0.1911	0.8089	0
g. f. watts	george frederic watts	1	0.3133	0.6867	0
g. f. watts	vásquez juan	0	0.5757	0.4243	0
g. f. watts	stefano wonder	0	0.7772	0.2228	0
g. f. watts	avemann wolfgang	0	0.8325	0.1675	0
g. f. watts	mats leven	0	0.7296	0.2704	0
g. f. watts	osterwyk susanna	0	0.9266	0.0734	0
g. f. watts	patterson	0	0.6990	0.3010	0
g. f. watts	petrie william joseph	0	0.7968	0.2032	0
g. f. watts	polk prentice h.	0	0.7833	0.2167	0
# s1	s2	prediction	p0	p1	label
g. f. watts	m. j. jackson	0	0.8301	0.1699	0
g. f. watts	esteban aristizábal	0	0.9519	0.0481	0
g. f. watts	vysotskij	0	0.8584	0.1416	0
g. f. watts	robert wade	0	0.8455	0.1545	0
g. f. watts	pohle hermann	0	0.8718	0.1282	0
g. f. watts	stevland judkins	0	0.9280	0.0720	0
g. f. watts	vladimir semjonovitsj	0	0.8877	0.1123	0
g. f. watts	daiki arioka	0	0.7654	0.2346	0
g. f. watts	dylan	0	0.7076	0.2924	0
g. f. watts	mary beth	0	0.6322	0.3678	0
# s1	s2	prediction	p0	p1	label
g. f. watts	clinton j. warren	0	0.8600	0.1400	0
g. f. watts	deming wilber merton	0	0.8968	0.1032	0
g. f. watts	mcbriare samuel	0	0.7185	0.2815	0
g. f. watts	boo wilbury	0	0.5185	0.4815	0
# s1	s2	prediction	p0	p1	label
h. pohle	pohle hermann	1	0.3233	0.6767	0
h. pohle	avemann wolfgang	1	0.3886	0.6114	0
h. pohle	mats leven	0	0.7349	0.2651	0
h. pohle	polk prentice h.	1	0.2550	0.7450	0
h. pohle	boo wilbury	0	0.6507	0.3493	0
h. pohle	patterson	0	0.6464	0.3536	0
h. pohle	dylan	0	0.7215	0.2785	0
h. pohle	petrie william joseph	1	0.3343	0.6657	0
h. pohle	mcbriare samuel	0	0.7019	0.2981	0
h. pohle	stefano wonder	0	0.6081	0.3919	0
# s1	s2	prediction	p0	p1	label
h. pohle	gustave arosa	0	0.7534	0.2466	0
h. pohle	vásquez juan	0	0.6451	0.3549	0
h. pohle	esteban aristizábal	0	0.7682	0.2318	0
h. pohle	mary beth	0	0.7941	0.2059	0
h. pohle	robert wade	0	0.8105	0.1895	0
h. pohle	clinton j. warren	0	0.6226	0.3774	0
h. pohle	m. j. jackson	0	0.7470	0.2530	0
